overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.6883718096261084,1.3735663706631853,1.2051244333537907,1.0236798321732583,1.8660677707087803,1.79525687606742,7000,True
1.5037307936116588,1.1503063936563194,1.0050956608927941,0.8220457213146026,1.8765125914677594,1.331188573581708,10500,True
1.3596227683434525,0.9444513864370095,1.177931638089433,0.7764516714259959,1.81672326689704,1.3746167502130395,10500,True
1.4632251640413156,1.227664066350064,1.2142236764056373,0.9487732285135987,1.8124185910627968,1.2428570953386837,23000,True
1.3589257488474065,1.3393711206211327,1.1233350863412415,1.0142729605925342,1.8099866293666316,1.4063898845091698,18500,True
1.486706075330878,1.2269714841388986,0.9276314904330341,0.9788274090915398,1.8444506815996633,1.6318910612028434,8000,True
1.6868081396985124,1.2099253474063836,1.239168019818103,1.0745561333961597,1.8945948996060207,1.584533740267082,20000,True
1.3626691948903111,1.0819436469560963,0.9797511433687511,0.6155432520286028,1.692690412307168,1.0347904152358423,8500,True
1.5973073481195634,1.0092506339469578,1.2103595115560786,0.9050208743661321,1.8450442246338925,1.3984491904374416,18500,True
1.140677454159142,0.5829343580676738,0.6678004009444113,0.43212691401822084,1.5074848474178064,0.7192854321232418,11000,True
1.5846093775634877,1.115623857081161,1.250549001601459,1.0159057954774287,1.8519529892533655,1.6791964308521998,14000,True
1.6379363269626295,1.271933080017707,1.2746745116526461,1.0324532475808097,1.854860806708066,1.5423097749394037,16500,True
1.5666321321920678,1.344085360959836,1.168300120075777,1.0872766479262845,1.8845992365881485,1.599855740565939,15500,True
1.4672721670150184,1.099729520137564,0.9627940047697259,0.860826276343692,1.8837262535319887,1.4972877770600244,-1,False
1.3201738094451425,1.0353428338958235,0.7674819972257678,0.6067692046510084,1.6518274825803911,1.1487737803367164,5500,True
1.3908507683693148,1.2126204913174194,0.883524309718832,0.9927219136555351,1.8648880622991562,1.3454364726759427,6000,True
1.5624782176079683,1.0431500301721712,1.3055077341904442,0.884710754889377,1.8706602585283836,1.3838974635148706,7000,True
1.541217157827718,0.9876653196592015,1.1590513146966823,0.9801408341539574,1.8496354634229037,1.3459684973325163,13500,True
1.4257430330039116,0.9960837997467036,1.139821594651742,0.9292101488220805,1.63777368272097,0.92761744232117,-1,False
1.531228796961682,1.0262250185894604,0.9189724472998927,0.7228573325028427,1.8347377034434755,1.5936689831499216,10500,True
1.5688738342178974,1.1713875056104288,1.1701017501730135,0.8938165207530333,1.8898156022605428,1.5974459954773361,6500,True
1.5753564397824007,1.2434058074418717,1.2442182774808819,0.9640579017106787,1.796157771149172,1.3813385113806105,33000,True
1.683542774855104,1.2484214173855714,1.3309139837759132,0.989611591763894,1.8558998374672797,1.5377283644191342,13000,True
1.527733014407652,1.0806973026640434,1.2251549272588007,0.9906282520843727,1.8725906073730787,1.649955293739339,21500,True
1.5329828275157598,1.049312347162978,1.0604353625863487,0.6854327017166424,1.864290722827086,1.3323156615638778,13000,True
1.5376616946943669,1.0459740116113823,0.9970051558716351,0.8938007544048066,1.9042784232632686,1.4406286282259497,15000,True
1.6650440144511685,1.3104175506553553,1.197392897810828,0.9817051438162937,1.910545156767595,1.6750725276936478,15500,True
1.5642353413464964,1.0464957983700793,1.1853693433780712,0.8530353750445345,1.8710734908139415,1.3758777163549516,21000,True
1.6347125465765602,1.2070137833355643,1.3885819154388352,1.0678681666919563,1.8847947125520328,1.4521045742653522,9000,True
1.6053693647310177,1.3925353526397737,1.3234713712045474,1.233952910591115,1.9127460515406216,1.5890667571861317,32000,True
1.6801963005036777,1.4381498625902833,1.3423396327086967,1.2223512433341106,1.8989531968215132,1.6161519238330315,14000,True
1.4446076631369287,0.8824849284699018,0.9738291897685757,0.7712058845141803,1.7634199598334228,1.3751765308160608,11000,True
1.464687292139225,1.0854275081768336,1.3182291249679625,0.8223245502971246,1.7988742906170123,1.3730394584373637,29000,True
1.794184903183126,1.4141963325415439,1.4677832931824126,1.097488779612547,1.796392341403576,1.6905136639692593,8500,True
1.4764344319117135,0.8954048158868126,1.0939130590868595,0.7695429014680307,1.877557698527356,1.4482538979553106,22000,True
1.5287488438331018,1.0235661444591913,1.2663601686103296,1.0476171960919314,1.8522515714472008,1.2913842180869037,14000,True
1.650355447348327,1.2852305182947985,1.4441126670396716,1.1150239115346197,1.9007174996480105,1.5367676457142523,10500,True
1.590461226026433,1.2748550847677595,1.2256733423393549,0.9482821495995393,1.8600377964777115,1.6309494057646652,5500,True
1.2723579005034764,0.6808706139922034,0.8253397631700631,0.6079749852744615,1.71206402448724,1.0802498349877947,17000,True
1.642046238703852,1.4456234045731908,1.3709004717786044,1.1062280920398304,1.797721716681952,1.6236689788089846,23500,True
1.5639528813414232,1.0066829691342358,1.3462461741184084,0.8474646916977968,1.8719069689547143,1.542586965604421,9000,True
1.6939131911728105,1.3348388321336282,1.241661750758508,1.1339962495871176,1.8426072337076242,1.615163808037506,7000,True
0.9451520997090667,0.24813463300446642,0.4637670340063595,0.3483575388754018,1.276486560974352,0.36253044532559736,33000,True
1.7871871916954991,1.4591071066886871,1.3484547285596309,1.3148434667398996,1.8900935144593294,1.7774687271075813,21000,True
1.52308741260937,0.9241017291539712,1.1658456494180682,0.8569380717349068,1.809744204687767,1.2119365912670161,15000,True
1.2577229557657779,0.7989936882402939,0.9807746969508903,0.6406473794348062,1.6854904588441186,1.1578538400123886,11500,True
1.53549151742542,0.9772473785528101,1.1180579107694162,0.86256723492273,1.7587453531173916,1.2774893179624363,5500,True
1.4038345972998634,1.0194598440299238,1.0457801848846875,0.982129585681908,1.9127828388269263,1.6419006316331706,18000,True
1.4923744204333944,1.0400887345272507,1.2323930108952212,0.8417336110971004,1.7676582147442776,1.0589447892138575,21000,True
1.5597943105617986,1.0470722790776266,1.3070126061154594,0.9898007855229307,1.8306257778263761,1.4895239285114843,24000,True
1.5810299127996206,0.9788610702176874,0.9864135494423739,0.6190060772097488,1.8734845803679518,1.4562479689963124,12500,True
1.3872443837579236,0.8657843624451518,1.0611557603010644,0.5860018097492642,1.687095504636459,1.1689923198320447,20500,True
1.7114314317134962,1.3896837616070372,1.4533153602457414,1.2152013480854424,1.9075345156271741,1.587976275370787,18500,True
1.3880417479148623,1.1349693104496907,1.010670566351465,1.1275641749074359,1.8603340643142847,1.2340875568484437,13500,True
1.3053197759159083,1.0660324169739301,0.9121028635893834,0.7599402040384066,1.6645334374154483,0.999684752811264,-1,False
1.6421250165271073,1.3246949290430465,1.341340103657743,1.2398659043140574,1.902975435631657,1.6000476756130533,-1,False
1.6103393910818735,1.3231367242223595,1.1803439793535038,1.0536300168047583,1.8557854351791983,1.5354391212828518,18500,True
1.6417737535854453,1.2900908083169635,1.3773519573323763,1.123605066386648,1.8051344550461972,1.2958427761017524,13500,True
1.4959540908132105,1.0967205378501812,1.207486568369288,0.8700808328176799,1.777145554471239,1.6717558081687753,12000,True
1.696599426465193,1.157087676650448,1.250098986244621,1.115112292078733,1.9130995990675497,1.675481989595855,8500,True
1.7685960704157726,1.4232491415262631,1.50574216179087,1.2465051760884853,1.867055739413596,1.7044425758897834,10000,True
1.463991895799522,1.2425079263921992,1.0775945494256662,1.023028825689066,1.9080800208094844,1.4927687432002865,8000,True
1.423952457827836,1.065152116715067,1.130279507313573,0.8087090970952286,1.7985899435123511,1.2747459841548021,9500,True
1.5296345580848607,1.0443409817098124,1.1984440595541144,0.9384304822130829,1.8331882666009398,1.4243710849071365,10000,True
1.6022030722857232,0.999832963793534,1.2814699044649924,0.8687307147153638,1.9035463205359897,1.577328394648837,14500,True
1.7439558107387734,1.2576967345145609,1.4481087402923944,0.983335467667307,1.8464199289822214,1.437478137662684,26500,True
1.5349484498043227,1.2453267482616108,1.2689204486772474,1.060989591096506,1.8867192820040937,1.537614333369205,20000,True
1.6359245709575005,0.9016765004949161,1.2985712806974727,0.7956251042609883,1.9017721702754797,1.682994448308028,-1,False
1.560133401171931,1.096426784610987,1.340976845171392,1.137132275428657,1.79881364051124,1.4269405847459922,22500,True
1.581644914521301,1.2177813962960145,1.250909185299425,0.9340890272715484,1.8781799391372582,1.556945329707644,500,True
1.5719264873679886,1.3473651830688453,1.155306873889411,1.1176481091050499,1.8859359252915255,1.5557971695674886,7000,True
1.4555095622265344,1.4034248730006795,1.11048918317563,0.8328315660016379,1.7993466828071858,1.2979979041828456,6500,True
1.7106335749400523,1.1069105507392074,1.3693331353872855,0.7207799636605136,1.7206729865159713,1.659301902027503,8500,True
1.3860235551270528,1.149718010787039,0.9299261919421299,0.7339256401550229,1.8310672529251755,1.3876434673572688,8000,True
1.6203326737803863,1.2723579549682733,1.2108050935387282,0.9589612614767627,1.8587352546743876,1.6717362260435138,14000,True
1.5423671510749264,1.3238871015373301,1.1637975139805725,0.8164130959466167,1.8665088090030624,1.5556187455599084,11000,True
1.6153238662702258,1.31137737268908,1.1284309029234292,1.1207488017946778,1.8984523998026026,1.663950974403244,14500,True
1.720456678466585,1.200976643074355,1.4333513846316213,1.202021419365541,1.8848041445620727,1.5375816553840682,17500,True
1.5513653407346968,1.3649077527732545,1.4517477196691635,1.1436774315968987,1.8761140558581606,1.6441633278685872,13000,True
1.5486952965777048,1.165690195105593,1.1168128679249414,0.8227229387775914,1.7641845760328987,1.4164489880363287,9000,True
1.5584344799980445,1.2164986549098336,1.1059371363467676,0.8746375801534978,1.7873797070384183,1.5436321037386393,9000,True
1.1418420735100228,0.4034907529687844,0.7624010700415953,0.34557827141311664,1.6714724933321412,1.1020839830966658,18500,True
1.238874695551118,0.5813079070661594,0.6845283081395271,0.5792751382409024,1.7230064760831103,0.8885308970704625,19500,True
1.3671155893357319,0.6443804248860416,0.9285702514235888,0.5850610140914044,1.7352199376560438,1.078763208679997,14000,True
1.6575944442706634,1.0544052378260673,1.3484146947672266,0.9349745009111575,1.8811078745151624,1.289094051363189,12000,True
1.5198614395959487,1.0460098946411016,1.1935087629603227,0.8823207053868534,1.840094363984807,1.5863169128972707,12000,True
1.6771419194363952,1.4410306089158684,1.1998796127926055,1.188499875421506,1.9263456746907728,1.5955845162199156,37500,True
1.4935079251950023,1.0804395743377992,0.9423796756832885,0.5698896245612622,1.749585894576093,1.0478686644046504,17000,True
1.4714162290471122,1.4403913188684707,1.0739774169677976,0.9014765233337727,1.8509995286054075,1.4730386951598498,19000,True
1.5999894393966179,1.3348105085230784,1.3245389044698226,1.1995888155757348,1.8135920566210093,1.3025064484415587,19500,True
1.3013148055090555,0.8463290411986453,0.820649722989963,0.4969373193386471,1.7320130172695265,1.1758540163132924,31500,True
1.534059116211105,1.2888654145682874,1.237399964500449,1.2220251004226756,1.8934201885952606,1.5493941466827257,14500,True
1.6060237801419623,1.313514248790983,1.3544689499884406,1.219208572726735,1.9132222484371222,1.6802547120940572,13000,True
1.732804643869781,1.4402021673893244,1.4215951075408677,1.181954808559503,1.9128466317663064,1.5780928713670677,18000,True
1.6074922677144432,1.2148057571047834,1.3278239914375018,0.9307913178098559,1.8529732486447865,1.396383860960521,1000,True
1.734059574506179,1.1594752815442273,1.5382185284681624,1.0926442111279193,1.9167167976563835,1.4861953732813773,12000,True
1.6509161878364842,1.2707124499256608,1.2855969870585648,1.1701087515604804,1.8349163624249858,1.4663929912941596,26000,True
1.368383140038052,0.7421480280167951,0.9856975258800927,0.7706280213275547,1.745479242512556,0.9787515781043179,9500,True
1.7477439585056662,1.3845435434432016,1.4830351097688041,1.1519177888023362,1.8818765316689952,1.7033840385361743,26000,True
1.3876190696393018,0.9135518216378884,1.0266811123120678,0.8617514714898318,1.8944039106775528,1.5314167528112443,5500,True
1.4640591578455366,1.0045432383470234,1.1196183502432488,0.8223857446179814,1.8040028444649576,1.5779063268527995,34000,True
1.545410203151441,0.920143274204691,1.2312730330162769,0.7968519539782453,1.8420716763067924,1.315049454437819,21000,True
1.7496001656455074,1.437234132151989,1.5990714470073248,1.2899735864978927,1.8054751843031347,1.5976728011726016,7000,True
1.6808387011261305,1.1247776429234853,1.6088057478543267,1.2863848863211662,1.8186243257831183,1.3238023730957886,16000,True
1.4323226094175903,1.3487593029590335,1.0563946279969418,0.9214658674856997,1.8006903224645847,1.436728207076112,-1,False
1.6784261450333633,1.3003219486009383,1.4307695626783197,1.0904068412660526,1.8810629190196893,1.5288016899103187,18000,True
1.5867473176236055,0.9180789341637763,1.0142447375435888,0.855642442797871,1.8187093914967316,1.1654910471956927,28500,True
1.6359030683033422,1.3099525643678185,1.2386425550560138,0.8815632891377634,1.9250280165593385,1.7197865887634496,16500,True
1.5277135848623686,0.8816203598364944,1.1340015460862265,0.7760310992132878,1.792712098666639,1.2231344142459644,19500,True
1.7477982577538906,1.448053700558845,1.5605745633810189,1.290600220828399,1.8801010735970427,1.7433874572431307,8000,True
1.7850759883464051,1.5608049391184706,1.6358943396990948,1.4725737868921613,1.8429291533417673,1.7460970306383399,6000,True
1.4239473832443184,0.9859400765992599,1.0440096814739568,0.5059199933572398,1.7933032826177282,1.20943969168164,10000,True
1.5286651478484616,1.3502686945617648,1.17104042740965,1.397712296192909,1.8338370499035832,1.614511855107329,12000,True
1.596957952408866,1.1853157462276465,1.0501732004045279,0.7021584075224049,1.8991583750263217,1.5060481750656218,-1,False
1.637754303924089,1.0995499015419048,1.2629433167515072,1.0953202802420339,1.8985399878754268,1.5299554441415375,15500,True
1.619026947876535,1.2863034208654662,1.466383779951177,1.1172628639290654,1.846623066285956,1.6327429080280365,21000,True
1.3236003481362317,0.733396016836042,0.9679651651143243,0.6429105822005918,1.8098167668926324,1.2644192615258056,21000,True
1.3834623672757773,0.8384178116944501,0.9441040333115835,0.723963334364088,1.6596588032533957,1.3054019361737565,19000,True
1.4768959109830726,1.192514161636063,1.0786699944041793,0.7973440208830748,1.8740308385108664,1.3962466114870116,20000,True
1.0389835262869658,0.9447855057108863,0.5459951215039578,0.6393474611312877,1.5494534991249775,0.607967854748762,10000,True
1.442426823816572,1.1416632925139383,0.9820449544006029,0.7695659225212031,1.7599161653965036,1.2503660971245976,21500,True
1.11583278151075,0.6057195372257541,0.8185605362589686,0.35012251219791635,1.3604166093970964,0.6368654386227206,15500,True
1.5624134518152386,1.2015958943825555,1.099126777790687,0.8985317943368033,1.851644861423738,1.447884643591079,17000,True
1.454978018599054,0.8589592772586616,1.1035606711769939,0.5699278307933463,1.6688926714607604,1.1537596199117444,28500,True
1.3828699056302982,0.8353783767861829,1.110878161748775,0.7792579563783233,1.7065878228715659,1.2104520899248208,20000,True
1.4882373771308401,0.9582590820127124,1.119807483446064,0.8309513178768244,1.7769709224628936,1.1513923743900893,23500,True
1.480371431146422,0.9848587779957216,1.1849847737471282,0.9289706467720611,1.7913755475282123,1.29241758890292,17000,True
1.4087456419918178,0.8310030333917925,0.9813056393445342,0.6701077042339971,1.8051637582523574,1.2272963755226973,5500,True
1.288201415593802,0.847404669071786,0.7748967123845335,0.5813874666164107,1.6780792566975977,1.0546833106958402,11500,True
1.671050465723786,1.0044424175927098,1.3609402569107263,1.0179964825660923,1.8989092084727377,1.5369933544370822,10000,True
1.3761772301647064,0.8008598078536169,0.9212235421707035,0.5089401251187506,1.7921333133828707,1.1104470723092579,20000,True
1.686575881336876,1.310018368689142,1.6151331168455845,1.1116781546230567,1.839569136773766,1.506936857195009,10000,True
1.6463794409276638,1.4278030525116838,1.4303721569015286,1.4027978277500046,1.8971269143033462,1.6611673471493436,12500,True
1.4846147535996068,1.0661521073904259,1.1342258924748871,0.8787094185626628,1.7028806317212948,0.948528997278494,12500,True
1.4496069408766954,1.0480854140777511,1.0270089788135301,0.6985766349452426,1.6928846239284012,1.0466437427760211,10500,True
1.5759211968240212,1.058607902321324,1.1120137742984164,0.7964994308659212,1.8620532188744496,1.4316720795450237,18500,True
1.5969572929148963,0.9286508123248145,1.2656730084681984,0.7978383070695519,1.7933076274412938,1.2833779405146866,-1,False
1.6688607255070953,0.9907567437289808,1.406186981439075,0.920482423026127,1.8777078856705878,1.5612522457684317,15500,True
1.4685106514135788,1.234250259611661,0.9249536671443246,0.7977792487439507,1.7985124524166722,1.4511587202233938,30000,True
1.5326989106416677,1.043942062214702,1.1076916410362962,0.988862479436952,1.8306230930015666,1.2852368241164858,14000,True
1.5842152226154427,1.2156624461294534,1.2210788880648111,0.9261771474567759,1.887620879900302,1.4964545357911108,7500,True
1.3618069296045576,0.768129811962498,0.80948589775768,0.640353018430232,1.5929559006016403,0.9384060584859447,12500,True
1.6268112739833993,1.317415787267736,1.195648797234769,1.0788022452606318,1.9163316441335594,1.6357394118432527,13500,True
1.5244637923046647,1.1426316227058446,1.2153281632471242,0.8794913958965319,1.7995208340167428,1.339406845855713,46500,True
1.606191933270301,1.1219546600521908,1.394224869825693,1.0429079613645458,1.8502835016151145,1.4218429335315816,13000,True
1.4791873821780035,1.0663716563260848,0.9953397287068377,0.7679304521631866,1.7601830330306383,1.1654791012865091,19000,True
1.6210604164236346,0.8966573213910896,1.2541752534120982,0.9101054354422675,1.8373654138349116,1.1747484109058632,33000,True
1.5919250765938113,1.4567241775526685,1.206981579880057,1.0659977361411859,1.8078150516196798,1.4243337961733555,21000,True
1.3897057207125374,0.8084702160230454,1.1994983230261005,0.70959917250499,1.658470619114812,1.002795990714212,17500,True
1.2532733483033582,0.8462709554695449,0.9014412062719585,0.8042491676530485,1.6853958486433243,1.004865029407715,14500,True
1.3459569328403072,0.8377423271995981,0.9941533433084697,0.7690877498688086,1.6067006613402777,1.3560703170286188,9500,True
1.5896272174685313,1.330365865211856,1.2192724104742292,0.9888629690987437,1.860522804115343,1.375281653872958,2000,True
1.5165237411219266,1.0376465837364703,1.0311697138105878,0.8066418715306063,1.8345282235235705,1.3234156680675244,16500,True
1.7097910071562876,1.292626472763423,1.1728974429496464,1.0106616275016456,1.7947904433365989,1.6799999985131557,30500,True
1.4740313216613812,1.3543457825537675,1.048020623038906,1.0620978433711052,1.8761556897116085,1.469663212666052,15500,True
1.6139391980908873,1.2940129829958635,1.0812859748057455,0.9771384579275236,1.9215531963297632,1.624533715267368,8500,True
1.5826890708189678,1.2702617045132094,1.266183111687802,1.0582063260386256,1.8209816018336233,1.3203997106405008,20000,True
1.362311054216005,1.0536469811434486,1.0392814219858635,0.5797736775047581,1.7650239067683486,1.3219365623338957,27000,True
1.49474186424698,1.3461599962701374,1.0138400307610853,0.8471082305624933,1.841346847375047,1.4997154414950253,11000,True
1.400953558164847,0.9115913134315548,0.7988792133132311,0.5887668442681835,1.809069362989311,1.4889042203903855,7500,True
1.7000483022378567,1.467343850212113,1.5391292657282982,1.0651074569116648,1.8853550909461618,1.4762412592161547,9000,True
1.679972955362261,1.4599429593167486,1.4152773501797473,1.2123511876919983,1.8863373537340604,1.785609716270503,13500,True
1.5097058223129536,1.1083170436940557,0.9587677825369052,0.8630778179746958,1.8252924637360672,1.3183644305424307,9000,True
1.6375906419639907,1.3566857090462514,1.3633267782373255,1.076450789344433,1.9191370969240307,1.6483235216702912,14000,True
1.486290248388418,1.0178187162283616,1.1043218867947189,0.7060270054823732,1.7657608205292716,1.346135035007155,30000,True
1.4949855423020355,1.056742678787002,0.9975269305811526,0.8200323083496149,1.9165654853826444,1.5814779465361017,10000,True
1.7016488724396472,1.4896115467977384,1.4674310938083988,1.4122583521140928,1.8616873593640901,1.6533211142426942,9000,True
1.477533365600253,1.1675421366340388,1.1810783175361756,1.0669292652271776,1.7637441112748453,1.3785935062948775,10500,True
1.714235883394696,1.1291712423995222,1.3525171580017856,1.037217188492662,1.8657443128702556,1.65646510201175,26000,True
1.6032683350894503,1.1787459476640418,1.2220633251692903,1.1010828531941605,1.7885420144394597,1.5302803925214483,9000,True
1.611352906113421,1.2550001510810964,1.3504413073620654,1.0888516208137544,1.8312133660752679,1.6654431967809005,9500,True
1.6291024459474661,1.3519664746239788,1.3651193157081474,1.1092559826517923,1.9299152883457016,1.6585847515670784,10000,True
1.6516229106936775,1.1115434740839583,1.366605015284479,1.022227575930347,1.8238162474634247,1.4199081661662138,8500,True
1.5545408955808604,1.1128126577295216,1.317645142226581,1.0195729163102225,1.7744410546224,1.3974441101322357,11500,True
1.6485792111971707,1.3466848179646684,1.1234863376618662,1.0473012094299228,1.7952824156177405,1.3925157751514683,49000,True
1.2828559259528054,0.6165472578551269,0.8392070785444972,0.4275717551179914,1.589282495057542,0.9738193480908496,10500,True
1.3124800107246095,0.6374998726516619,0.908083698937412,0.6893376401487596,1.7413012474014382,1.1654483579495696,16500,True
1.386820611036303,1.1116418953508775,1.0835036810176208,1.027160655826506,1.8454711346657506,1.646036977211428,15500,True
1.368016419983481,1.2532262138049304,0.9478705229886715,0.8846467878829145,1.8096775538557792,1.4302032120055403,8500,True
1.2135785515942774,0.5086474366833578,0.7610512967969004,0.4603270382267939,1.72312350876379,0.9097076978076757,12500,True
1.433721863681973,1.1059619055596275,1.1666287895836651,1.0881435121625527,1.857409183632077,1.637081144703684,15000,True
1.4876926695309765,0.7621352896449196,1.0668009962771683,0.7146461243521521,1.8650304255186811,1.5088499499494572,12500,True
1.552314694518805,1.440803121816905,1.231858649446408,1.0824503293529955,1.9054706269496922,1.5269782641970027,18500,True
1.5513861966918499,1.0267780675458507,1.2411463146367256,0.9044343510179313,1.723173072392585,1.0070984350708343,2000,True
1.6318759301047192,1.107370722868642,1.365441202501786,0.8668114190469888,1.8996487468732122,1.6235436381671438,1000,True
1.6941909307108118,0.86911918023499,1.0802660434188815,0.7952108950013231,1.8441637133450084,1.3557354952810607,11000,True
1.4012886093533976,0.9539737838122241,0.8929962676917416,0.738103752263011,1.7681821600327965,1.2031906769207736,14500,True
1.5884852690259499,1.3267760880646704,1.247458210198709,1.1275341671228845,1.880283476110993,1.3895826652959407,9000,True
1.6302859507090603,1.2583605563780904,1.3414655653265302,1.0827161587551954,1.8004528745378678,1.6322563606863978,-1,False
1.437404759106694,1.028391385209912,0.9594526697527036,0.7978651697876521,1.793253534256274,1.2905319281161698,13500,True
1.6745609550485934,1.4173771597883937,1.2333390382545784,1.0216395518277812,1.903600100956837,1.5416368856342173,13500,True
1.3204627196951788,1.1960912399444286,0.8766394108450235,0.8277834178170265,1.9100745835019985,1.7581761766819455,12500,True
1.2099430191177734,0.8108104430490393,0.8492180536150699,0.8204069302810162,1.6333454457914263,0.9038520792032736,43000,True
1.6238972713947888,1.209155932465313,1.537857255275787,1.1844810378611828,1.8199791954828295,1.2275650039791002,10500,True
1.5535739314731687,1.2469168623217661,1.1863830281649694,1.057301490543413,1.8177929649893074,1.39005099111852,15000,True
1.3900051947339747,1.3064676593305784,1.1334108017334164,0.9434844475244915,1.8270959354633156,1.4192352853129855,9500,True
1.6907017228747863,1.2565967060587118,1.2934708414842506,1.0019774127271144,1.8576441129685737,1.5389557357535513,20000,True
1.2078506959291861,0.5577661860938207,0.8399053066766516,0.4279110674161309,1.5289378457123166,0.8103279433628852,26500,True
1.5613256493392251,0.8683599995175487,1.1381810778132886,0.7442805989707376,1.7428396911481479,1.0819102975041754,4000,True
1.4506457215031654,1.2570740179397295,1.0724072691597426,0.9629363694616047,1.8507678546532835,1.5129292817241355,25500,True
1.657337956345644,1.2880822895956507,1.4079275006837726,0.9620625369220519,1.7838331002825913,1.6403556265375365,10500,True
1.5651056224110307,1.008560793060839,1.1894993084404584,0.9648389268193569,1.8379237626019584,1.2524154887931702,13000,True
1.6817012553692716,1.4151484045172533,1.3279567024826753,1.351543194506642,1.7986551118819678,1.6793033920893357,-1,False
1.5198859722232925,0.862000997257497,1.1171126829765514,0.8508939399657586,1.7542062868732018,1.083276023918593,7000,True
1.304069931647973,0.7738874744538733,0.9477307519002325,0.6293107358817617,1.6705519604384262,1.1228984725939553,5500,True
1.6734834225219444,1.4901137441435055,1.461489685986133,1.3978432979462023,1.8931993658275466,1.7046192229187027,18000,True
1.4645116086768941,0.9790386625501277,1.125344584493085,0.5033167362208271,1.7612457024221093,1.2335941004900564,4000,True
