overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.6563404476856667,1.429330528420574,1.3737396329217828,1.17195607989255,1.8881020600134926,1.7697788053858294,29000,True
1.6703750003696392,1.4125919189239053,1.4036558310684066,1.1763144937961032,1.771785264207962,1.868595674784509,8500,True
1.6553035748055664,1.2994693460279927,1.2766731932224733,1.1774427303728257,1.8931280687021537,1.882396517947177,22000,True
1.5463526443411235,1.2538227803888438,1.2197379319276074,0.9785812060995178,1.8148093691331282,1.8284492596914814,14000,True
1.6045260506210854,1.2664376481495065,1.3613380886713395,1.1611335409987635,1.878228157399023,1.8425293455068605,10500,True
1.453839581639083,1.1699865353337346,1.0686932936302838,1.05349756071505,1.7961601444149662,1.9190359134985298,5500,True
1.3389661625073939,1.0346429723117496,0.8234570652809424,0.6869442679184365,1.784708566665232,1.6054532754928024,17000,True
1.5504951552343404,1.296621387995613,1.3131052825349814,1.1963711741592589,1.8043989695880596,1.8860597368150351,23500,True
1.5344571928743085,1.265106375115532,1.3855217914371725,1.1360731592943112,1.8081722611116864,1.684177964815698,9000,True
1.6957151619312378,1.435315594045528,1.3746840585796254,1.2794932474611471,1.896813532542323,1.8488699740346264,7000,True
0.879215715412577,0.46719878618159993,0.4247048069678077,0.2118185986849229,1.1698237874515511,0.7810201669460393,33000,True
1.7458591804619374,1.4175469069318432,1.3833884499138949,1.3458801700634646,1.8895063840761266,1.9219685019608574,21000,True
1.3276788376962836,1.130104610276952,0.963202884763723,1.0095694926797183,1.7537348124350594,1.7703453178957806,15000,True
1.467494801402463,1.2975750079568484,1.1651507639724035,0.983541808079297,1.8061876350620425,1.7784627121312915,11500,True
1.4014582632190689,1.1150470145141473,0.9754684688969192,0.9152695126772025,1.8072202746334551,1.7134731791897653,5500,True
1.4566049198954223,1.315291712330658,1.1061487427129801,1.0539529875739593,1.9005070175808583,1.868630498502295,18000,True
1.308435881899567,1.1890080926643065,0.9218660357971304,0.947742922594696,1.7394459019696902,1.678200329457769,21000,True
1.5804851818250218,1.3288013166016024,1.2512415700328674,1.1211828128365364,1.828760233975884,1.75661725714705,24000,True
1.4470558201205233,0.9695082031049013,0.9082181965548797,0.6777583606792391,1.805378168225887,1.7371772578712592,12500,True
1.2709889563578578,0.9143830140262239,0.9543139186882613,0.6743687254262969,1.7293162815528125,1.5691881699701136,20500,True
1.6530156526920428,1.5007339651962284,1.4300672411555642,1.3311819565803817,1.8901605544941193,1.8579903889634384,18500,True
1.394172593617947,1.2528055512273242,0.9766950732619633,0.9868933469914248,1.849933000470131,1.782336674863124,13500,True
1.3399753908364522,1.073049639807605,0.9440488513459901,0.8701001360776346,1.788896462984413,1.5242959306106383,-1,False
1.666853472730883,1.5414249558962165,1.3769741669026956,1.1802641317739322,1.9174849957962417,1.8360756780728686,-1,False
1.402790882130659,1.2847175152395498,0.9818088282287177,1.1801014055156316,1.8206319111976264,1.889977919362359,18500,True
1.6296234058737373,1.227887594144915,1.3093070362506187,1.1002260876132846,1.8211145541551284,1.8877302426908618,13500,True
1.5079720390954923,1.174354268316196,1.2421729808736457,1.0116286257301963,1.8224243801261915,1.8691511450004337,12000,True
1.6694847098710128,1.389900531375177,1.1430370497605797,1.1540945517854695,1.8872069818738693,1.8497908592853833,8500,True
1.7455512897269518,1.4687017804000386,1.528378969213074,1.4269188304904747,1.9163502029054695,1.9314086402401325,10000,True
1.563657359942296,1.3341925742842515,1.1944907550162607,1.1497805615713277,1.9237554659210103,1.7702234831076065,8000,True
1.4097851696210153,0.8995889571603441,1.0647655231742033,0.6996170780612418,1.768347296769636,1.6087803928897566,9500,True
1.5482970398027966,1.1483679645943758,1.1433342946145153,0.9544797241566976,1.8477364581278346,1.6686492708509517,10000,True
1.5390246761485757,1.2932724653224374,1.2758347054615413,1.2072450897550457,1.8768562845158863,1.8493696020001473,14500,True
1.7084314600895467,1.4856403544867867,1.3910391302519662,1.184468070550131,1.8473572593575902,1.780141511543258,26500,True
1.5781682885456678,1.3279701582598615,1.35659601827857,1.206112529202943,1.8607398138146496,1.8226551598471046,20000,True
1.659278413587211,1.298685908688971,1.3518457320101955,1.2375935629731705,1.9163758873537546,1.8567753102073845,-1,False
1.662537951904042,1.491626527866623,1.3339875847419518,1.4073441619419516,1.8618908637441,1.7935279360705163,22500,True
1.613593948285897,1.2132842750366994,1.3106497349459545,1.1652295129485053,1.8576000846419636,1.8589305992701435,500,True
1.5117832006889809,1.2518028423889545,1.028532797439819,1.0804304082084428,1.8101365009498076,1.7617596956374302,7000,True
1.3994348887021766,1.2542852233269584,0.9259587589025429,0.8797274853395847,1.677973842751354,1.543360671423692,6500,True
1.703285746399909,1.4907383792544464,1.4671287679504335,1.1477805392351175,1.7210969582935345,1.9266028814345508,8500,True
1.3589844063200534,1.1301344582530792,0.9092228284456404,0.7158138041245867,1.8155752704059487,1.7794005006319953,8000,True
1.7326867821794492,1.3011190985476304,1.0513742160156625,0.8402268237618291,1.8177825729512975,1.8666544157510425,14000,True
1.6221315298238528,1.3582498858950764,1.2117474120006844,0.9961139282993671,1.8403952616063068,1.8594837014571364,11000,True
1.6166427942409112,1.3906452152501882,1.143876094407429,1.1786749887486474,1.894437311560267,1.8757902484451083,14500,True
1.7161917774003868,1.324259703743192,1.461575094430198,1.2793475000907208,1.8999502415628426,1.8805802153754243,17500,True
1.5188430250714968,1.271467713613423,1.3524854631183663,1.230962226594691,1.8741975042973018,1.8319141473530185,13000,True
1.604831145250694,1.387155118002339,1.291219843994416,1.0127812583907028,1.827286155747616,1.8650401626558442,9000,True
1.55594529553618,1.1048619999526346,1.1113348303610333,1.004299252004709,1.798454997743588,1.886469317017221,9000,True
1.2422528671856612,0.913826404340162,0.8418498540119983,0.7681222805247409,1.712882015480675,1.7426525962515336,18500,True
1.255511207082483,0.918358213078023,0.7048770447188137,0.6062043547841472,1.713470477815673,1.4771639866059483,19500,True
1.3118984334228652,1.0277858368778734,0.8315820543914935,0.928114481884678,1.7129376986914935,1.5867367355733615,14000,True
1.6423027159007724,1.2693553952628922,1.3151146146852295,1.0149418648110358,1.9143543559502865,1.8671990600673614,12000,True
1.4173626819485188,1.1299191303739786,1.0400463164185298,1.0423906165675942,1.8552902656297436,1.8769687272047386,12000,True
1.5900084539415564,1.2175202086881451,1.2267781920448546,1.0191460191668287,1.8459280040538741,1.8404315341617974,37500,True
1.1764966876341387,0.7759866461682611,0.6854609697647438,0.5001556077271405,1.7192012025982302,1.539208223389652,17000,True
1.3454061425118025,1.0813900526280593,0.9965806713131019,0.8568835505131434,1.79925009327776,1.7719046720972953,19000,True
1.5316389100460608,1.462890047598273,1.247018720261765,1.0634385741545607,1.7939414929506121,1.607097220574031,19500,True
1.3328161843289172,1.0920377229123854,0.8315969551526815,0.9092548480292497,1.857166791189011,1.7151428990051865,31500,True
1.5039492228968003,1.1903488722011455,1.3151311901737681,1.0743676812614753,1.7882385865069752,1.7992391375387657,14500,True
1.6624601356348434,1.3864562295923455,1.4586313480454187,1.3401414500942728,1.8572137199482546,1.8124922911724313,13000,True
1.6839610135622565,1.312495251376711,1.2393837725236498,1.1630387371889308,1.888214950807317,1.8952071105522605,18000,True
1.6368650501299284,1.244479826109346,1.2850016870182825,1.0723098381070346,1.8848198025617433,1.8198855255428945,1000,True
1.720238069440514,1.4375986000201546,1.5248504511593834,1.3118807680514841,1.9262005384259067,1.8276795099004952,12000,True
1.4708246728924734,1.3607154614435029,1.1053557171467743,1.1214579331590724,1.875247817241183,1.83084830618259,26000,True
1.5301594139908237,1.1705609030463677,1.1938950404082294,0.9788589375242176,1.8131132927961846,1.6667751662889239,9500,True
1.5980509183013234,1.5168522156981812,1.371542758416655,1.526572672493511,1.8842121528703597,1.934543314936732,26000,True
1.2830000626725118,0.9659369408180908,0.9362456751462797,0.9548921993629143,1.89350631471935,1.8851995295200235,5500,True
1.4736795625954873,1.4191712370082192,1.1168635295649414,1.1786519295916809,1.8423654627673287,1.8972955519658932,34000,True
1.3986770377756916,1.1105754930273677,1.1617122483816114,0.9481346519041454,1.7527540029293607,1.6451435644620078,21000,True
1.7317654122623831,1.666314647257366,1.4304939582958833,1.447948672167671,1.7742803441522572,1.8222473160382058,7000,True
1.6854402291921513,1.315833724682864,1.43727205793616,1.1416815776109184,1.8993391337441399,1.8657429006232298,16000,True
1.369143921457772,1.0372080961242092,0.9457752034788711,0.7171276449314873,1.869474155015976,1.815281277158184,-1,False
1.6130145492626917,1.4346381548189997,1.3354998014664914,1.2049074719377597,1.8952524421566375,1.8252115891506473,18000,True
1.663509539615166,1.2909720291296392,1.1025011884482174,0.9948508860348684,1.8902269441023767,1.7197425035321212,28500,True
1.4182439835389404,1.3097308174672966,1.101613181463282,1.1884895701541645,1.9171090526385823,1.8468032124622402,16500,True
1.5430321187708287,1.2157864230621367,1.1607006516638807,0.9262475849676071,1.813055443123563,1.6221353405368277,19500,True
1.4532135870834428,1.031022754696696,1.1115852863823803,1.0492575582567412,1.8940727649310747,1.8523815898755605,8000,True
1.7039272944951853,1.5409680088891218,1.542991575620498,1.556980665789718,1.8988701245051214,1.7690273034248574,6000,True
1.5304592057166695,1.2576883107381887,1.135289089380561,0.9833211348258293,1.8648273654037661,1.6840734761414435,10000,True
1.4650837915505146,1.1284394575541394,1.0860178891847536,1.128367309944464,1.8254515930162227,1.9129398730585292,12000,True
1.5295299023727824,1.21772438053032,1.056379376062116,0.9410599816710419,1.8373437717584145,1.811737932145197,-1,False
1.6425360429356983,1.2259928066639478,1.2336631350830392,1.1574208513813529,1.8920834372791844,1.8620910045051768,15500,True
1.6465601844370263,1.549720421922432,1.5116737888981413,1.4385512924062247,1.8480675585472037,1.853110624052003,21000,True
1.4464525094474738,0.9515510115873675,1.0222740469072742,0.8127186362360435,1.863016742681618,1.7629807034556384,21000,True
1.4559631348148716,1.213759042173224,1.0080188712571858,0.9903653612204271,1.7033398466613403,1.7456263836797308,19000,True
1.3639742565878417,1.1955362698773349,0.8585549303894314,0.938316125010621,1.905957046572357,1.8463171303239576,20000,True
1.1274172278070467,1.203107535370808,0.6207488508046807,0.6814333091864777,1.647016697390333,1.3977044837602626,10000,True
1.4756485116349383,1.3516821477608236,0.9783697793181874,0.9546382442747523,1.8149096883950215,1.822954664039462,21500,True
0.9869696607647074,0.6354200237775041,0.606526990713208,0.4343700384363062,1.4703878773903634,1.109008953089476,15500,True
1.584988075126731,1.3241304080186156,1.1056304754456443,0.9839738019789563,1.8507601354120584,1.7818240119894688,17000,True
1.3761205648206103,1.042512769368102,1.038341546018156,0.8464403370436581,1.8376177501246695,1.7099037133757473,28500,True
1.5542398830083637,1.217999081618618,1.2430156011480085,1.0797137535963053,1.8769675660465612,1.705752041459936,20000,True
1.6597270584758401,1.3475474540439298,1.2417633386966982,0.9598473617037689,1.8700270885080303,1.7745982714687258,23500,True
1.4855300201590624,1.4885510491575675,1.1689543614620272,1.330475219667061,1.7985729097173757,1.7307931153294949,17000,True
1.44693070866255,1.0826313652716848,1.0306186325098559,0.6572602915280061,1.7280502141956284,1.71261181642451,5500,True
1.4348769469706621,1.044006357155554,0.9257946069279887,0.7343029678553887,1.7956954376812595,1.7008914526715195,11500,True
1.5616079069039623,1.543190072717682,1.1857602964144742,1.3797085129541111,1.9077931442498413,1.8492514374862044,10000,True
1.414911329548415,1.0895421454694987,0.7930473527883721,0.6994501127790184,1.723175364207369,1.5545947480119837,20000,True
1.7641262686031682,1.4150490139149543,1.5616562235216542,1.3656566272782564,1.8929141217547234,1.8807358664575362,10000,True
1.6555407882693636,1.3617840966741497,1.392081371743312,1.2567247250827414,1.8308749916694944,1.8846926286170107,12500,True
1.4571987215903368,1.1881524817352347,1.0569394629833113,0.989195826740575,1.6719411204252883,1.5496152059862973,12500,True
1.5286342603665004,1.1882992790846347,1.025136252574084,0.8218368052873984,1.7915586425544379,1.7404001484830913,10500,True
1.4739223764354923,1.153602522023963,1.0020739236419456,0.9693062007066977,1.891372406363285,1.7869085691758313,18500,True
1.602899912243778,1.1042223252410555,1.205707193999371,0.8878948275959057,1.8235093620790015,1.7838220683070911,-1,False
1.4873300598669796,1.094310960915493,1.2207462972375571,1.1670108886057406,1.8503171620208296,1.835887665500611,15500,True
1.5679160287715643,1.287087888413609,0.9739141644716617,0.8341233855111759,1.8195825988431973,1.8890345440894203,30000,True
1.3146067922702886,1.3109002580597733,0.8697999354753746,1.0172792941742295,1.859630887359876,1.805496137617299,14000,True
1.6780321447183486,1.2303730718513983,1.3310603494872335,1.0935702689548177,1.9035048760994526,1.7437960184715786,7500,True
1.160369929432792,0.7416510245817829,0.8035535638937654,0.6415808432275402,1.4208475504457898,1.2001395262931203,12500,True
1.6002198286497455,1.529089156861503,1.095077730224118,1.0908862980418959,1.9001422587512107,1.8604404389125055,13500,True
1.5716118683008586,1.2596421113824088,1.1370546891607847,1.124069140883871,1.8348261016453935,1.8676833202589116,46500,True
1.6218722344370184,1.481280885075855,1.3621073331844191,1.2138774432508141,1.8675861963974036,1.81275390892776,13000,True
1.2241141809912013,0.9336214281882033,0.8577027928168118,0.8124240171135646,1.7943941093320783,1.7218159287518942,19000,True
1.603688939064862,1.18862889866356,1.2079614875657352,0.9718630525409657,1.8873264146124713,1.7527914808528848,33000,True
1.3714805243207642,1.2581840644698912,1.022703782432199,1.148624602498521,1.833938327134421,1.8456001128361104,21000,True
1.3926704516191102,1.097674791629995,1.2568621580200716,0.8939739421619685,1.608337172650257,1.5455370114399796,17500,True
1.279713961496405,1.218589337681328,0.9068917097195113,0.9581043372429665,1.734855776324228,1.6536633452288598,14500,True
1.3665257730217713,1.3281318222235672,1.1662206708783516,0.9453135358473628,1.6384451960837603,1.7850388714604533,9500,True
1.3246047421883695,1.1594862698043744,1.0511228755434057,0.9803605135239004,1.7212463412914936,1.578494402364821,2000,True
1.4016933238052762,1.2126442650283562,0.92938901330086,0.998252370106596,1.7828504664642557,1.8273113380521149,16500,True
1.6751805955002175,1.4697268775158245,1.1773485623368738,1.039961074575602,1.728013027458733,1.891964587047624,30500,True
1.5703780580010336,1.4245648976754168,1.2090844582519367,1.1077348419404072,1.891974595742516,1.8805315603737134,15500,True
1.4084811779621584,1.1739063961038945,1.01923267865395,0.9933467225365582,1.8392634386173916,1.7241775896626679,8500,True
1.6360494850067193,1.3343792814101851,1.331044505315513,1.1054403097555898,1.8297179738193028,1.8663960235013564,20000,True
1.340827142178055,1.0136189302071117,0.9899823367650383,0.6728564502726774,1.7948380077317259,1.7395453158920717,27000,True
1.5334627276713335,1.2926814426868902,1.0426807941017087,1.0164767589430876,1.8668600332869878,1.8771329428233323,11000,True
1.3165543821642443,1.1387251967738143,0.8434672148187639,0.7819505610097146,1.8327451749078667,1.8535691847705347,7500,True
1.625232633634975,1.252973391702027,1.4119591260086068,1.0619131216327304,1.9209964835253504,1.761260784792953,9000,True
1.5653294072223853,1.1558565337299573,1.3059161244425266,1.2128058168708888,1.8769800538516832,1.7754752851743343,13500,True
1.5604618300115365,1.0619361354126438,0.9306029480712688,0.8337029281373979,1.8826538854542254,1.7094062181517087,9000,True
1.6427561186622224,1.3789937202149603,1.4527680037658102,1.3840357136644788,1.927171354114268,1.81852060767172,14000,True
1.578364053494384,1.2344444469926357,1.1793339905481217,0.9949445873055642,1.879629255043125,1.7740195866568969,30000,True
1.395868224430504,1.105175478363428,1.0029893321509733,0.9060742561777323,1.8767228003138539,1.8077068363329631,10000,True
1.6963844516919993,1.5971643113223948,1.4332765741171776,1.5000277709128684,1.874430552871181,1.878567331249164,9000,True
1.5966819879954375,1.1658292490738618,1.174312194526572,0.9300946888676337,1.8327515444608122,1.887344839762562,10500,True
1.5500571027854213,1.330697094406946,1.2144622869678017,1.1257498553195862,1.8511127558163012,1.8646214030220396,26000,True
1.612947477350045,1.4492340551924239,1.2575268007649878,1.1830263509183954,1.8213821650949138,1.813715605726192,9000,True
1.6612088758304664,1.2924148809676783,1.376380045985852,1.1613354658375237,1.8616125064669173,1.6301917136259707,9500,True
1.6632701511685017,1.3887178387774792,1.3511467339132466,1.1918191445380768,1.9108198759470656,1.9148911813235865,10000,True
1.5122307559193529,0.9919133770889593,1.276148253460316,1.0281885204389971,1.7614410387913826,1.787949092621205,8500,True
1.5488932907912158,1.0250326766309052,1.2174984076193651,0.9925738270449626,1.851636026359126,1.8752971994551764,11500,True
1.5747359651981394,1.4342811275786425,1.1497912916364854,1.129868547310228,1.830158952544235,1.8592792903029522,49000,True
1.3110570738050442,0.8499634757695915,0.8617316149279652,0.6021363201156377,1.6417868460690204,1.4054727112003742,10500,True
1.4729265631310238,1.264647542588466,1.0497633091644736,0.9090215844539083,1.8302203928739118,1.7545450564029168,16500,True
1.3943036689830102,1.0461927362748356,1.0578198269752699,1.162872276064179,1.8346397891049904,1.7329060278643356,15500,True
1.4827978197322467,1.2192426539438228,0.9677617088227484,0.9904568364240909,1.8485697194394755,1.8865157923366311,8500,True
1.1584782598045908,0.5380708330403384,0.7002291757949082,0.3931095307032948,1.5718650124746627,1.0674067749884355,12500,True
1.6837225695426001,1.4931305731289835,1.256380445443646,1.2910424782215772,1.8499812213733058,1.8847830172176818,15000,True
1.4569270201192137,1.0374100991504853,1.004351590830485,0.9103393502669375,1.7896516820456723,1.818362732818297,12500,True
1.449027713249991,1.1524228423615903,1.1526028316593147,0.9929332878922438,1.8624333716508765,1.8334603130984446,18500,True
1.3844085273842364,1.2303771214293324,1.1202800287382706,1.019760614909993,1.6965769303396474,1.5908140238138175,2000,True
1.3485836248858398,1.011348749917952,0.9955175797595874,0.9946101245029392,1.8747763962678277,1.8804825490781527,1000,True
1.551542222012448,1.2590530538809332,0.9898684781489986,0.9670252306021129,1.727115464269734,1.6929535583149378,11000,True
1.4196597947538296,1.1618236270358173,0.8664276330298959,0.8458009721972342,1.8917289204853263,1.8429169111858028,14500,True
1.623517637131148,1.3100051690627643,1.3264374774288552,1.2071087369722413,1.8729798954274823,1.8958864617652882,9000,True
1.7705727007222292,1.3405405732609732,1.3769555934828468,1.1892360471591759,1.866114836231851,1.9099407612568517,-1,False
1.5231672858220182,1.3051809910831875,1.0540436372840478,0.9224645592197914,1.7967011734262346,1.9261364813264623,13500,True
1.576517382209052,1.2701561255798524,1.1685606158915751,0.9942599641152728,1.9132867803427105,1.862386441370635,13500,True
1.3876898376887767,1.2693706526892041,0.9857185068965246,1.053018108214868,1.9163375199730157,1.8994396175941848,12500,True
1.3505164573922392,0.7668925136418625,0.981316247293048,0.5916216874486018,1.736462904363958,1.5600805499039545,43000,True
1.5841194876047011,1.2794886485542942,1.5560070085792077,1.3574857113526468,1.7111469115407423,1.7451127458977838,10500,True
1.466488047010899,1.5152995050442,1.0886713769448104,1.2421583189528649,1.8160230611368353,1.8570869804595453,15000,True
1.4046769088303632,1.2971264683395405,1.0831878986290915,1.0487650890343136,1.8619748210639562,1.765274313243425,9500,True
1.4814598487475488,1.2248096138650786,1.1998932182540403,1.1328304858430336,1.8602296244649932,1.7872329408712528,20000,True
1.2097542273641482,0.7302946348613636,0.6915961674993283,0.511208920186513,1.579925362823001,1.4182981625889306,26500,True
1.5258200319448085,1.0720726783613979,1.1264632415479,0.9455922220998304,1.7379781820210811,1.667096173033819,4000,True
1.2923286313965152,1.1626813508016858,0.9643238111945359,0.9517722115284765,1.7618309315738987,1.7662588163407829,25500,True
1.6273997971444274,1.512417762913348,1.3754282325189418,1.3323073031887107,1.8191537066809136,1.8950352918759912,10500,True
1.5360434266518648,0.958308616762535,1.1098796962013873,0.932136593465325,1.8940642660219191,1.786141223957187,13000,True
1.7466607729735215,1.2442651389696024,1.3426559860444458,1.1187104129457617,1.7900978251002944,1.9059573362500193,-1,False
1.4396573441064393,1.1639400120371952,1.0138714042905006,0.679800978611508,1.6078798000442873,1.204116162056433,7000,True
1.3447090484515885,1.1937773603157458,0.9530853789950752,0.846891118494752,1.6979824919547326,1.7629735665761919,5500,True
1.5973668662927965,1.465233279835656,1.4135640928723123,1.3482712125958092,1.8613387428799844,1.7699560487971409,18000,True
1.2446445294344075,1.035852080011342,0.9832462937998512,0.6385521326181184,1.6209223850526955,1.5947088222617418,4000,True
