overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.252194801141635,1.0062064780762903,0.7558112001437268,0.4583359767978688,1.6336214315118138,1.633580474713383,5500,True
1.325159187935178,1.19618497093769,0.7127970537688537,0.8128442819365431,1.855079791970363,1.8849821258320358,6000,True
1.4110462846517355,1.2814577977945047,1.145583301568041,1.0554524098310167,1.805679308601586,1.7634340524457326,7000,True
1.4917049281435324,1.2314205862558347,1.077441137947906,1.0022046805362375,1.8637951086404196,1.8490482089585807,13500,True
1.3587070335872131,1.039396286894225,1.0991567466862036,0.9735939616312178,1.632318143217923,1.5619760255243635,-1,False
1.3939418706679505,1.243569662766168,0.8863201264349306,0.8861348285020139,1.8432142099901148,1.8337866330776373,10500,True
1.2883538174703486,0.8791835626950772,0.933961348781426,0.782523553195286,1.8243565776418087,1.8189303328535016,6500,True
1.5671353095968614,1.255425636217212,1.1675581199887974,0.8485944261239198,1.8198571399603491,1.7878573737019794,33000,True
1.573928174706826,1.2635402136317957,1.2224651455643163,0.8733083485757933,1.8449310637033691,1.9196561121465199,13000,True
1.4550724276101041,1.1951628610705498,1.206684634070762,1.102474370549378,1.827842220618349,1.8783282905272847,21500,True
1.4072860298011034,0.8732290294822862,0.9494345980636961,0.7391330918933423,1.8623521905517106,1.803733292316664,13000,True
1.5167443934496716,1.169078381116074,1.131537110056817,0.9446869010504091,1.8197210834480344,1.822172169284016,15000,True
1.3431042285940944,1.10441719706736,0.8901718132499788,0.8828078129275411,1.8721514059511122,1.9173535364528553,15500,True
1.4205878711104254,1.0886421196157279,1.0038036744654009,0.8806264831679257,1.766759366299199,1.7237482077701687,21000,True
1.5459937571621498,1.5481976088059737,1.1411903644285721,1.2407050703627578,1.9008467652390804,1.8783585823772215,9000,True
1.4046931733879755,1.191991933854083,1.070805266439584,0.87766616320812,1.9123468863951345,1.9110058084004526,32000,True
1.662864216871724,1.3553710518465083,1.3621148085512562,1.2338222946404076,1.8874895219199668,1.861639649864689,14000,True
1.3687358974517885,1.2585690144417017,0.905957957467568,1.0167372852607015,1.8282046354412935,1.8389424475314633,11000,True
1.5119780423595415,1.4013705367454703,1.2434791768902704,1.1516005638901226,1.874485022290373,1.752885497495254,29000,True
1.6798188900413629,1.3814471202000451,1.4304548902546963,1.1457903731801413,1.793616994662582,1.8725753274586299,8500,True
1.6130710952344955,1.166053113449573,1.1826376157929022,1.1883653028916945,1.8968035967140107,1.9246151285014694,22000,True
1.559208599187469,1.2724401954833062,1.2079372244755027,0.9764663736024076,1.810820615561023,1.8764344298357016,14000,True
1.5939090414510717,1.2879110186380875,1.3911462381655322,1.2219761269537437,1.8727373616302687,1.8488468145202235,10500,True
1.4483293974559872,0.9909186514624779,1.0619987508311746,0.9815458094044359,1.7801901149869321,1.9148721310491124,5500,True
1.2724198282241217,0.8553017544662549,0.7825212993364649,0.7183712298332946,1.791362002482817,1.6249811177072198,17000,True
1.4357792977183463,1.1939655434767613,1.150811250177667,1.024455011721826,1.8015429909223963,1.9225191821028047,23500,True
1.3638872074230444,1.3942435942353955,1.1980209352125188,1.1595610283261528,1.8158411229935723,1.7540352765073293,9000,True
1.5119735990587493,1.2216326510422828,1.156245115409198,1.1348635677499264,1.8694756227477476,1.8720261603509707,7000,True
0.8766730344709023,0.45137628902591853,0.45627362678553035,0.2003909925266012,1.1135277067922325,0.8483054641157639,33000,True
1.715983580127027,1.371285018871005,1.3453766543960337,1.2589361543566353,1.8768746531154248,1.898164260460573,21000,True
1.245386858682715,1.082440892547832,0.8671192567693035,0.9461233111840774,1.7468783589451655,1.7839619979180537,15000,True
1.345174674120254,1.0379129066216553,1.0471545472195531,0.7485907526820392,1.7004038277904858,1.6988180701196158,11500,True
1.3877464580254428,1.0919490048353588,0.9822177663422159,0.8952260802440786,1.7892179240645674,1.7056888109940538,5500,True
1.426198870061576,1.288686163596385,1.0652559164163677,1.0303852342052833,1.9227965302966306,1.8840454910583078,18000,True
1.3070056067601483,1.2083625203893018,0.9025958579063543,0.8468505832603755,1.729376632473121,1.7395501145177192,21000,True
1.5294754906002423,1.2471087606199234,1.2096449135608762,0.9563235130759357,1.8554962897400882,1.7809414497769598,24000,True
1.4140646054556083,0.8784033495121628,0.8768106460228411,0.65051225214305,1.7813121872092559,1.7498424885211936,12500,True
1.282474867145318,1.0946128770398658,0.9875981441256282,0.8280023980658489,1.6995085241091241,1.6064162921575873,20500,True
1.589319781048411,1.3190443116040498,1.2897943605763522,1.1886184054442697,1.8841616359956967,1.8073140189311467,18500,True
1.3892351493226922,1.3665389507657906,0.9679568474245589,1.0374505067433866,1.8416032284683033,1.832323908113666,13500,True
1.0990816447260305,0.8055410952825788,0.6802758567813938,0.6061208319196534,1.6104406977819299,1.5457311459054988,-1,False
1.6645887395509358,1.4955656385613967,1.3916985419668082,1.1788623839300167,1.9264963731937583,1.8554181411161321,-1,False
1.3793048299489032,1.2585049624363798,0.988890762785189,1.1489021111820537,1.796842999761168,1.875754457735969,18500,True
1.5771955698246458,1.2457348630795517,1.223464200200313,0.9893994497189258,1.8621683364654484,1.9050437923101926,13500,True
1.5226441699040214,1.1014871009633413,1.2531940333152105,0.9482158491271361,1.8183578530861437,1.905165965495895,12000,True
1.5764138148552178,1.354191254376642,1.1014953227972653,1.1620214089819778,1.895835658058933,1.8547814782377527,8500,True
1.7614134905354346,1.5029997474691428,1.5331908808256296,1.4182330373605465,1.9162350333233782,1.9223085268396383,10000,True
1.484618151180274,1.2953496906478223,1.114336045795691,1.0988307733257738,1.9075705913875038,1.790217643141001,8000,True
1.3031790054088075,1.2004408976038672,0.9512377338350128,0.9348703403193807,1.7633035802027468,1.6514208248988202,9500,True
1.5048749694533141,1.2208792321159105,1.1017717604246822,0.9640721603164959,1.8524680441674404,1.7453438267575223,10000,True
1.5046385825165065,1.2683819971878705,1.2254160515060024,1.1601612718220167,1.8751001033363341,1.8744728315794543,14500,True
1.3915763818945415,1.279443024752774,1.068506580451243,1.0034675695298612,1.8300256816959433,1.7423584339259741,26500,True
1.476107554820994,1.1356507122378123,1.2355485561649329,1.101529464247399,1.8759196698914649,1.8094776505752392,20000,True
1.613014046148844,1.3124817183957764,1.3060116745107082,1.2261570545595073,1.9074769455878016,1.8969512561030386,-1,False
1.6634968187338677,1.4678614433204895,1.330373825423811,1.3484323815297639,1.8732666524875734,1.8101938766998247,22500,True
1.5465994181377198,1.1574377365629986,1.246817702205842,0.9861178899991736,1.8557383154210891,1.8624207030922844,500,True
1.480968038537861,1.1712915779945738,1.0284981748528,1.073291698147397,1.773306925692014,1.7473441100262306,7000,True
1.3485679373455068,1.12790898088433,0.8745584126740685,0.8153985167626046,1.7261366166709002,1.7353373912112382,6500,True
1.724225315508105,1.4412550276800813,1.377822308954883,1.0904026519598689,1.7299779449935184,1.9324022509625736,8500,True
1.3927242017090145,0.9822861730516862,0.934105148254226,0.7553076271455608,1.8193373390537213,1.8363953195084408,8000,True
1.7625278143659213,1.3089400428706681,1.0890065017087838,0.8752241489039477,1.8274447885404599,1.9086975484201965,14000,True
1.5951707715035448,1.3877322635578802,1.2192318209930817,1.0030476636969528,1.8265992039739893,1.8456577299377082,11000,True
1.5171405140136884,1.3666319549895634,1.02477000247023,1.15215512854749,1.8950608996515372,1.8904404741537306,14500,True
1.6682069201289607,1.3152904141220705,1.369114921267975,1.2476895067422842,1.8957495113393161,1.9091292898026677,17500,True
1.5393854615660294,1.0274364000208949,1.3689625780001164,1.0741844399008353,1.8843584138179021,1.8277054292556807,13000,True
1.6109240631101747,1.3474424082887624,1.2894128694871299,0.9851539731475134,1.8448389912913206,1.8666885739854495,9000,True
1.3239646159321077,1.1699902038737204,0.8679720508684673,0.8161982098187466,1.7524579747221563,1.8987950786651102,9000,True
1.1676445338235921,0.7991825086632494,0.7807036729474216,0.6435714110132573,1.7093015195219667,1.7592805195680004,18500,True
1.2070883900404856,0.886107662608189,0.6918190511551452,0.6287402651415237,1.7008659178423144,1.4659772364583898,19500,True
1.3416535097132243,1.0590074709415287,0.8514078950631802,0.9656274351490981,1.7290573435618815,1.6664252627231684,14000,True
1.7263622705746784,1.3177320037270575,1.250806450416514,1.053347926310793,1.9215594645209717,1.8877502210349253,12000,True
1.405034518184837,1.108015227035183,1.0147608680486853,1.0032060184344576,1.842986059845948,1.8909362617127894,12000,True
1.628514454032925,1.2407879958082546,1.2704613807830991,1.0589645331520448,1.8594059146963289,1.8729458133699772,37500,True
0.8880902801864827,0.5407291882603563,0.4516356045916797,0.5114259359474492,1.5849506962737632,1.4800139430636778,17000,True
1.207472611142245,1.114556049370998,0.8848172090514203,0.8597887520717349,1.768065844018462,1.796187904289229,19000,True
1.5296928858605436,1.3003435505808436,1.1587964978984648,0.9310270566556981,1.8108066829614136,1.6555143680553333,19500,True
1.3040520173975463,1.0417825212119498,0.8220762450635135,0.8716343946228922,1.829115078182176,1.6745159933603373,31500,True
1.3905787993732517,1.106220499332646,1.1132205825653405,1.00474198903732,1.8289884164184473,1.7474102621853924,14500,True
1.5876629575111003,1.3710038175319093,1.396831226907802,1.3134767069715456,1.8626551138181164,1.831551270488713,13000,True
1.6767813930418651,1.2668360135534265,1.288837235854836,1.1411612466310503,1.9088405937807535,1.9133699604134755,18000,True
1.642571602645063,1.2244345334700626,1.2645037396285344,1.0236106736559487,1.9054302079234688,1.8725369813961439,1000,True
1.7430876838167368,1.3393444067474027,1.5174778827765518,1.2999821084427388,1.9376717704138229,1.8746309311355187,12000,True
1.4407573122693276,1.0819766249192193,1.0771618542646635,0.970980617315812,1.8546261204379666,1.8625036900872298,26000,True
1.4368888432550944,1.218908666539966,1.096956985838868,1.00719497788222,1.8092150941722185,1.805403045531733,9500,True
1.5872451657378235,1.4695000522798083,1.394885513120864,1.5316836117822281,1.8711390189570118,1.7347863758754083,26000,True
1.3381368938679477,0.950108612273044,0.8387794613625894,0.9339279243974058,1.9028759145658236,1.9008653114150762,5500,True
1.2771022928802527,1.398473883463636,0.9861942260799645,1.1733108053119166,1.830755905340183,1.9153760855458477,34000,True
1.2286975591304863,1.09343397973196,1.0336952358208558,0.9226518627302538,1.743773955572455,1.6653642062962886,21000,True
1.6893928019021371,1.4918298367899765,1.351344499028707,1.213984428499832,1.7915634007308023,1.8450137592678988,7000,True
1.5428885773491714,1.3625926572566087,1.246664328402396,1.166392273122394,1.9119907110054268,1.8896943537000652,16000,True
1.3659093937510016,0.856592232282726,0.941755721820949,0.7398324860184633,1.886677821992712,1.8541162267804587,-1,False
1.6106560275433017,1.189617700915579,1.318359566885322,1.0287878588454191,1.8758754397973245,1.8584348176039116,18000,True
1.3326350876804545,0.925647307880167,0.8738844020277777,0.8143928115361879,1.8028947159945108,1.7062468389545842,28500,True
1.3910474732279783,1.28483088310769,1.0773959581353614,1.1494331729669685,1.9115071674650144,1.8500372512850065,16500,True
1.5213200673301819,1.1419097518792485,1.1624071211764178,0.9140732681669143,1.7856158774744053,1.6090737329758011,19500,True
1.4495656324482178,1.0286358722700284,1.1110846851169571,1.0532433240270525,1.9060889844195361,1.8772189276935416,8000,True
1.732822045219269,1.4551296078392955,1.5538178207462856,1.4495741104206474,1.9271564284685918,1.7981805059134106,6000,True
1.4750582649374984,1.1245028766955172,1.0748786733920586,0.7451550459092158,1.8596157365594577,1.741590842571497,10000,True
1.3473235607825664,1.018356337675308,0.9863794524133054,0.9553348567552391,1.846560301187016,1.922641419947463,12000,True
1.498179858593634,1.1388344961000403,1.0400270732465464,0.835687271744796,1.8094049051328458,1.8278478426361986,-1,False
1.6440489208349902,1.2163949601743125,1.2428831329824295,0.9921346085427232,1.8997712116590977,1.8942668891514396,15500,True
1.6352313348912626,1.3642374081906605,1.4986500484176415,1.3255533801526034,1.8609845413757509,1.8878485379015082,21000,True
1.3894706792381848,1.173027198779613,0.9511169002984035,0.9953671429376415,1.8540414975746171,1.7533687553217931,21000,True
1.4068676742094444,1.1625238157842277,0.9601032894008696,0.9322872609202784,1.6935839466186466,1.7454499740312734,19000,True
1.3353075721225047,1.088607925083135,0.8444692768867271,0.8644404233898697,1.899057736964525,1.8277396397580155,20000,True
1.017325462116754,1.126662611410541,0.5130339245242668,0.6237158867606151,1.593608153620918,1.4912418877648732,10000,True
1.4633119806087842,1.091900626995877,0.9740205694964391,0.7925505316588514,1.8266736782946862,1.8284595396817747,21500,True
0.905250301224821,0.5584716849744819,0.639042605381715,0.35632624480975095,1.2474510775336236,1.186107835389412,15500,True
1.5862341831830644,1.3482848720781841,1.1042926255755485,0.9026207408243211,1.8546700251748118,1.7945592450363517,17000,True
1.3945947166955726,1.075686430807431,1.0791791222788465,0.8807772288158767,1.8429800174445448,1.7764613191354872,28500,True
1.6154185520767657,1.2272655619858226,1.2433880438499405,1.098437564713507,1.8866515526117722,1.7478750238029304,20000,True
1.5392172339436394,1.1195194907111847,1.1351256501445286,0.7968731183236091,1.8138684798446283,1.7607430290358919,23500,True
1.4774975399600667,1.491893270118808,1.1613991184056245,1.3272548111159284,1.8197703865029118,1.7612108638432962,17000,True
1.414940115427204,1.0729597841523666,0.9896202324407771,0.668934460955801,1.7133616637975753,1.7283804819967874,5500,True
1.3873208659758474,0.9275280738631777,0.8361160571387902,0.6846462767173567,1.7688207762703119,1.691964886757943,11500,True
1.5446899128125475,1.539126289307036,1.1821321190464384,1.395272466790379,1.9156020152632955,1.8674012816548633,10000,True
1.3434198033965448,1.232770574079131,0.7734676616279855,0.703746662127116,1.6983946089394917,1.6351277715558161,20000,True
1.6521244210206467,1.382657280481498,1.4097959875984758,1.3113426480738635,1.8826531571808172,1.912175140556875,10000,True
1.6494200322391084,1.357125445237536,1.3671781560035245,1.2653959752080692,1.822886579869285,1.8831182358527112,12500,True
1.3816927619803008,1.1742995695095582,1.0332216811144144,0.9424022159461898,1.6380682623284597,1.5161522961959122,12500,True
1.4607642964529717,1.1290169981926204,1.0012305474293464,0.8026280024917745,1.7398417648016917,1.673312289358973,10500,True
1.4859541600422033,1.1505317355465532,1.00470621362148,0.9830042575980359,1.869964611539155,1.824504201865341,18500,True
1.5200325511196364,1.0299321652430982,1.0845973106926898,0.9272786069737374,1.823476550646362,1.8262076272161356,-1,False
1.4497412643969128,1.031713063715782,1.1916159869363703,1.0917346082136468,1.8452620688114463,1.7527167163638697,15500,True
1.5701083366215243,1.217004733055736,0.9744371663265073,1.0415107728206148,1.8069148779140742,1.9180497942549912,30000,True
1.2812036547819146,1.3016796629489327,0.8377761988503127,0.909434388025273,1.8296306212485876,1.829341104240355,14000,True
1.5208776710459992,1.0931086257494944,1.1979302654823807,0.972490819773267,1.8897320860083593,1.7936656212317257,7500,True
1.1708248676756017,0.7924671710314912,0.755858245661216,0.6870594974731525,1.4774166395034125,1.2401088059873302,12500,True
1.6105984340183908,1.3201683816501764,1.1163639191148154,1.0693786313059432,1.8980960295224547,1.879469213647114,13500,True
1.5240904394346753,1.2197803009633936,1.0961733231683648,1.0348605294011763,1.8045434999264331,1.8504479154672528,46500,True
1.6753685256118396,1.3807217569641088,1.3593657181709806,1.2574269875569462,1.8747997805544263,1.843178955559749,13000,True
1.2165952709443344,0.9260147327987069,0.8757222001696429,0.8454910212440657,1.7655437843316146,1.6711603578909733,19000,True
1.5505845127117048,1.1757841298915856,1.112960277123428,0.8854109503428268,1.9014938717700438,1.7995014326993235,33000,True
1.3519669191346007,1.2415676488653462,1.0293638818068243,1.1081175417204698,1.8246452204098964,1.816428802103496,21000,True
1.3192217586858517,1.0569317666441373,1.154937391697703,0.803548283313655,1.575267966855987,1.5142165177439535,17500,True
1.2477921277371313,1.2215794348441933,0.8723042832536485,0.9325225568332323,1.7317007082280491,1.6562597006367956,14500,True
1.0890759196868924,0.9854634425826677,0.8522770635304162,0.6557730077372115,1.5844771383120861,1.7949215845163533,9500,True
1.2612120298796679,0.7974099489066591,0.9194308272740366,0.7021315187585674,1.7584521909923252,1.633786842444852,2000,True
1.3747384440096524,1.1956212802213846,0.9530574848135872,0.9877250539604508,1.7745132935896282,1.7981243130592734,16500,True
1.7093553706661286,1.3000176413589286,1.1709860929750546,1.0039433202028314,1.749352010853026,1.9029224057744358,30500,True
1.5063042604690282,1.1750789891248117,1.1580258946871407,0.9213826848548935,1.899942198680266,1.9229144303353156,15500,True
1.282984629193695,1.1368609264758698,0.8921586128514651,0.9147097559220303,1.782223428958294,1.7503247296904636,8500,True
1.5048038488887878,1.3398936211023407,1.1779932737885497,1.1208445508613232,1.8120545215032644,1.838696236884587,20000,True
1.3256792793163144,1.0092684339127889,0.9995885672486094,0.6811460562785154,1.775935742604305,1.7380375960415189,27000,True
1.3937613314445039,1.1718929484219982,0.9577061952696779,0.8504284752927743,1.837485149576777,1.869434496504405,11000,True
1.2251191812559798,1.1188312851398576,0.6719965765331196,0.7249504930277799,1.827981496186581,1.8674792807019454,7500,True
1.5039231998083902,1.2094050780487187,1.2410837760455415,0.9480052931267807,1.9071279554200984,1.7854403788862547,9000,True
1.5709238054713202,1.185927099443788,1.3169103093423327,1.2516443275995852,1.852794896260925,1.7817146920634706,13500,True
1.4526359506291837,0.906321618869929,0.8770501296258757,0.750306508093355,1.834108570402519,1.687518739724148,9000,True
1.648350505260833,1.178388499154465,1.434495452075372,1.2525015461467703,1.938259152987856,1.8597228261077983,14000,True
1.5751196164406505,1.2079664343939012,1.1695534198951032,1.0773074714225799,1.8718523904361906,1.7946213316054225,30000,True
1.3793554071804173,1.0804872428145196,0.9819968480264251,0.8787666871916325,1.8636553267608589,1.8259851503000823,10000,True
1.6893566001752012,1.5851607328194226,1.4277121217358442,1.4891148552679696,1.8657795668624875,1.8794161104408333,9000,True
1.4629924424973482,0.9143248032295903,1.0473681621729427,0.8819325856067359,1.8381811561754902,1.8875074440901196,10500,True
1.4505618994402956,1.0393504399141773,1.1481135418633743,1.053903239773708,1.8472493682036437,1.8776181100906446,26000,True
1.5955603642957983,1.4952527507931417,1.252615597494464,1.1899003182937467,1.8059789387926148,1.862670852420366,9000,True
1.6457263593172637,1.2724419253537775,1.3352796095492412,1.170951722413666,1.883261409891609,1.7231781823729295,9500,True
1.6526255630129687,1.2843898638406515,1.3823459711892512,1.2086515152400026,1.9214407466639196,1.9324502883572152,10000,True
1.474436842115302,0.9922443581321321,1.2167662322062842,1.0921949584301638,1.7964044819703477,1.8082593769139312,8500,True
1.5719635519875843,1.0502705709261069,1.2504060497675824,1.0190361134730157,1.8360746221104383,1.8853641925115119,11500,True
1.4810886606168028,1.1952323823533832,1.065051930172621,0.9035592032888826,1.8383224301846781,1.8583778236300732,49000,True
1.2957761783953052,0.8856663382699289,0.8575885613087127,0.5707630022190878,1.5926741857502786,1.3836412608481548,10500,True
1.4412731836629042,1.0007865079253793,1.0221622703615139,0.7686787372418247,1.8166577952848468,1.7920355341524534,16500,True
1.4004701079120196,1.0907013054201224,1.0898792571201639,1.1816465602904047,1.8300363555586034,1.7414524737401949,15500,True
1.3652803031889893,1.059740928534036,0.8672178747052945,0.9199671749732845,1.8331886203879073,1.8456053935381567,8500,True
1.1429919971590248,0.6699185494563457,0.6929369264934668,0.44098391026584693,1.6811653985931643,1.2002784414385321,12500,True
1.6050334400686188,1.3808756405653972,1.2599228304972638,1.253233459004728,1.8524800422282008,1.8917242372655423,15000,True
1.408606958597384,1.0667038639783186,0.9665895557128419,0.8818978414202041,1.7909509983799081,1.82452418306888,12500,True
1.5049781619170493,1.229408373518942,1.2060696992256275,1.1064621676081012,1.8972049726323763,1.8100806085747339,18500,True
1.3276771709700947,0.9863562304146802,0.9518762850415068,0.8318375568844646,1.6493377844354,1.603303350595605,2000,True
1.363877970560759,1.1920628811458054,1.0064075692970502,0.901809705975317,1.8556038475073922,1.8804726207799667,1000,True
1.5469591083305185,1.0213345847851292,1.0064237554117967,0.7912178219756519,1.7658930977502096,1.757695163658338,11000,True
1.4346611477724127,1.1972470772003667,0.8638167194453445,0.8123404944277887,1.8681158616295719,1.863586986526139,14500,True
1.5313347829164377,1.251644078099769,1.1158755820973125,1.1193000391265808,1.8652634287542509,1.8832111535974305,9000,True
1.5535169080955622,1.2118260023453002,1.15228292378543,0.9860552205773568,1.8681202614574566,1.9274181141500544,-1,False
1.4533941236471732,1.2889550034937853,0.9920076825177812,0.9099250825328745,1.811455073067136,1.9274238511045247,13500,True
1.5896935529060927,1.169860173611655,1.1607518299496473,1.0558071647298166,1.912733743336029,1.8858299544632502,13500,True
1.4504311265170777,1.1375821392277023,0.8645498429118941,0.9003282158354541,1.881182591932044,1.896262784021889,12500,True
1.3466442691262048,1.0193212029025756,0.9641947972609529,0.7501968588603458,1.7779565136218816,1.6354225602296362,43000,True
1.4798289814571837,1.1861244789448888,1.3537994555704123,1.206395405229396,1.696633054883809,1.6446440810566956,10500,True
1.4158160273980347,1.487498923798043,1.0448454221993875,1.2459893604558239,1.8183095975349417,1.850986402847488,15000,True
1.358819207462232,1.3043727835309817,1.0667555927076124,1.0443282460951155,1.8250379851461336,1.7777553295195172,9500,True
1.4658716261096159,1.2004410236412921,1.166442342106475,1.0866042466266883,1.843957865795161,1.8032093001653486,20000,True
1.330898517252518,0.8337226723002802,0.8224098117098535,0.6597262681995306,1.6607930058871452,1.630677917334853,26500,True
1.336796578784621,1.0764504317790422,0.9500285517366077,0.8351934144163815,1.7118988607010033,1.6864335894070033,4000,True
1.3291170547798672,1.186777656397257,0.9942142394150734,0.9632617553647947,1.831633383450547,1.81185048802877,25500,True
1.579998613614993,1.505319338582265,1.3075547783505301,1.3046147615926074,1.8164535310136767,1.909730791581365,10500,True
1.4584862428625927,0.9354266552545519,1.0664949300545068,0.8665541989568057,1.8663734838632593,1.7774815541692757,13000,True
1.4738108689720018,1.2594477949105236,1.11521800160892,1.137084461356645,1.8071367751203413,1.9046969684390684,-1,False
1.2731108735016623,0.7130075869689171,0.9510987763565282,0.6435124439927116,1.5854340854949642,1.3830799987162687,7000,True
1.379164097452223,1.3517068078045282,1.014965584101405,1.0512415082136097,1.7201083188602584,1.8075938790067596,5500,True
1.5450962465101172,1.295847047476268,1.3636290619000406,1.2576075901587978,1.8654711375958795,1.8279280350034606,18000,True
1.138719573252987,0.9664000014584029,0.8453649870743307,0.5390641194430892,1.6292877170947193,1.6000803529864427,4000,True
