overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.3626691948903111,1.2243985528040549,0.9797511433687511,0.7723372698758921,1.692690412307168,1.5168667695529447,8500,True
1.5973073481195634,1.4105060246706382,1.2103595115560786,1.0846113986627326,1.8450442246338925,1.7978970830042136,18500,True
1.140677454159142,0.8053936182194866,0.6678004009444113,0.45364919773684065,1.5074848474178064,1.202390688359883,11000,True
1.5846093775634877,1.3557414280302398,1.250549001601459,1.21252466786904,1.8519529892533655,1.8457443460418914,14000,True
1.6379363269626295,1.3249448221750728,1.2746745116526461,1.1228145944841184,1.854860806708066,1.857460834601873,16500,True
1.5666321321920678,1.3819948831580735,1.168300120075777,0.9830364385458116,1.8845992365881485,1.8253631972943818,15500,True
1.4672721670150184,1.134214177803507,0.9627940047697259,0.9125205995536456,1.8837262535319887,1.7949043707949255,-1,False
1.3201738094451425,1.0848537087446424,0.7674819972257678,0.5665494624822193,1.6518274825803911,1.6556931977278238,5500,True
1.3908507683693148,1.4339425548699083,0.883524309718832,0.9486296299652145,1.8648880622991562,1.8353713688605022,6000,True
1.5624782176079683,1.2536163322191256,1.3055077341904442,1.103722669444816,1.8706602585283836,1.7228016857392692,7000,True
1.541217157827718,1.3811195155196836,1.1590513146966823,1.0759913143219137,1.8496354634229037,1.7921600842246237,13500,True
1.4257430330039116,1.1080285291430338,1.139821594651742,1.001860752975558,1.63777368272097,1.5205689390169885,-1,False
1.531228796961682,1.2607468021260404,0.9189724472998927,0.9657698647468483,1.8347377034434755,1.8658022840766595,10500,True
1.5688738342178974,1.2821012716552531,1.1701017501730135,1.112506163544519,1.8898156022605428,1.84230393523185,6500,True
1.5753564397824007,1.2818707788848203,1.2442182774808819,1.0073488949873113,1.796157771149172,1.7694722817591657,33000,True
1.683542774855104,1.3039088769301261,1.3309139837759132,1.1440742589757056,1.8558998374672797,1.9140551364835443,13000,True
1.527733014407652,1.159827555732559,1.2251549272588007,1.0896389886802504,1.8725906073730787,1.7723793920072095,21500,True
1.5329828275157598,1.0836310610591322,1.0604353625863487,0.8502298697055097,1.864290722827086,1.7577119132422163,13000,True
1.5376616946943669,1.2142875509322082,0.9970051558716351,0.8861586008518173,1.9042784232632686,1.867902182309095,15000,True
1.6650440144511685,1.3850003544856129,1.197392897810828,1.1272575250710113,1.910545156767595,1.8800968496392303,15500,True
1.5642353413464964,1.113144503821281,1.1853693433780712,1.031290304448082,1.8710734908139415,1.8073086763802433,21000,True
1.6347125465765602,1.556886649514964,1.3885819154388352,1.2548156087310127,1.8847947125520328,1.7535626892423977,9000,True
1.6053693647310177,1.20908997913622,1.3234713712045474,1.2050486597080194,1.9127460515406216,1.812970543922452,32000,True
1.6801963005036777,1.3784656387844425,1.3423396327086967,1.2498986802412864,1.8989531968215132,1.854722199116718,14000,True
1.4446076631369287,1.2118043213051122,0.9738291897685757,0.981894711761711,1.7634199598334228,1.7580034909617384,11000,True
1.464687292139225,1.2752411239172843,1.3182291249679625,1.1208903991720167,1.7988742906170123,1.6585984942131038,29000,True
1.794184903183126,1.5517557366329011,1.4677832931824126,1.3792830693787816,1.796392341403576,1.8648459780960636,8500,True
1.4764344319117135,1.4599620994187315,1.0939130590868595,1.2506357011305202,1.877557698527356,1.8484452449099344,22000,True
1.5287488438331018,1.3925864895398912,1.2663601686103296,1.1829890533000234,1.8522515714472008,1.7812987968803466,14000,True
1.650355447348327,1.4867068055319823,1.4441126670396716,1.33108064181824,1.9007174996480105,1.8446266169810526,10500,True
1.590461226026433,1.2377153842399269,1.2256733423393549,1.1347665729841747,1.8600377964777115,1.9020466303058547,5500,True
1.2723579005034764,0.9858303406258696,0.8253397631700631,0.7024103094738627,1.71206402448724,1.5528324155030344,17000,True
1.642046238703852,1.3651923291425043,1.3709004717786044,1.1841544477792878,1.797721716681952,1.867231714329653,23500,True
1.5639528813414232,1.2421275675067394,1.3462461741184084,1.1019434264834553,1.8719069689547143,1.7208326984305364,9000,True
1.6939131911728105,1.5671699428511892,1.241661750758508,1.2353387138554672,1.8426072337076242,1.912660090401538,7000,True
0.9451520997090667,0.3545547379329594,0.4637670340063595,0.31164624233304167,1.276486560974352,0.7691712756870763,33000,True
1.7871871916954991,1.4297125519262326,1.3484547285596309,1.2924241598186983,1.8900935144593294,1.8357145058281505,21000,True
1.52308741260937,1.127173905579632,1.1658456494180682,0.9445406446157056,1.809744204687767,1.7344160166315181,15000,True
1.2577229557657779,0.9599296630659045,0.9807746969508903,0.578709511650286,1.6854904588441186,1.6548900134798006,11500,True
1.53549151742542,1.0752410328558566,1.1180579107694162,0.9835424223622362,1.7587453531173916,1.6135688838442617,5500,True
1.4038345972998634,1.2886070002440382,1.0457801848846875,1.0747961988424344,1.9127828388269263,1.8184617921753672,18000,True
1.4923744204333944,1.2489502183803232,1.2323930108952212,0.8308176230176999,1.7676582147442776,1.5297377126459692,21000,True
1.5597943105617986,1.3921942877376736,1.3070126061154594,1.0447606112537653,1.8306257778263761,1.6984055835576475,24000,True
1.5810299127996206,1.0463863706518008,0.9864135494423739,0.6542464657054676,1.8734845803679518,1.7341700856012057,12500,True
1.3872443837579236,0.846899051403309,1.0611557603010644,0.6382152883562842,1.687095504636459,1.4805969071008847,20500,True
1.7114314317134962,1.5797657870322843,1.4533153602457414,1.3105756666907076,1.9075345156271741,1.877594355221411,18500,True
1.3880417479148623,1.3181060467062615,1.010670566351465,1.2470015859402344,1.8603340643142847,1.7500405032826942,13500,True
1.3053197759159083,1.2324170712291165,0.9121028635893834,0.8794576202875596,1.6645334374154483,1.2445886397943289,-1,False
1.6421250165271073,1.4882131648262953,1.341340103657743,1.0992529712411772,1.902975435631657,1.8269887675163337,-1,False
1.6103393910818735,1.4241909591727042,1.1803439793535038,1.1905798949386062,1.8557854351791983,1.8275599310260504,18500,True
1.6417737535854453,1.3023483191581817,1.3773519573323763,1.2368468772666674,1.8051344550461972,1.8216437983028186,13500,True
1.4959540908132105,1.1422509829630896,1.207486568369288,0.9583741974177379,1.777145554471239,1.8329293312380748,12000,True
1.696599426465193,1.4098715972902145,1.250098986244621,1.254591615354798,1.9130995990675497,1.775089779021168,8500,True
1.7685960704157726,1.4865788483756468,1.50574216179087,1.4557896212324102,1.867055739413596,1.8872399052917739,10000,True
1.463991895799522,1.2990109016768128,1.0775945494256662,1.0829166388555607,1.9080800208094844,1.687931682238648,8000,True
1.423952457827836,1.0863838883549608,1.130279507313573,0.7612060453008589,1.7985899435123511,1.63803970855749,9500,True
1.5296345580848607,1.3878779497085774,1.1984440595541144,1.0247845578058175,1.8331882666009398,1.6586101006276093,10000,True
1.6022030722857232,1.28732230697349,1.2814699044649924,1.1428543291987723,1.9035463205359897,1.8180608672877678,14500,True
1.7439558107387734,1.4488878364906135,1.4481087402923944,1.3263441909039408,1.8464199289822214,1.7101692640792376,26500,True
1.5349484498043227,1.205869356448279,1.2689204486772474,1.0420444723101114,1.8867192820040937,1.6982457768540935,20000,True
1.6359245709575005,1.0659289687433255,1.2985712806974727,1.098857007943104,1.9017721702754797,1.7765510901801003,-1,False
1.560133401171931,1.4687486963888952,1.340976845171392,1.2653735345194992,1.79881364051124,1.7500446780099965,22500,True
1.581644914521301,1.0968103332680834,1.250909185299425,1.1566870497531658,1.8781799391372582,1.8530811458829692,500,True
1.5719264873679886,1.4560360263655285,1.155306873889411,1.0451906871406598,1.8859359252915255,1.8055057169119566,7000,True
1.4555095622265344,1.310719405735454,1.11048918317563,0.9223247607114644,1.7993466828071858,1.8132062467582464,6500,True
1.7106335749400523,1.4677263369487032,1.3693331353872855,1.1075901651731228,1.7206729865159713,1.9296002100124672,8500,True
1.3860235551270528,1.2631855782279384,0.9299261919421299,0.797119085635422,1.8310672529251755,1.8094451450874376,8000,True
1.6203326737803863,1.4938566043979788,1.2108050935387282,1.006460930681012,1.8587352546743876,1.8583377480975498,14000,True
1.5423671510749264,1.1984074660035111,1.1637975139805725,0.9213355787096082,1.8665088090030624,1.8069781624983483,11000,True
1.6153238662702258,1.3959373491157143,1.1284309029234292,1.117234498731102,1.8984523998026026,1.8673480753414782,14500,True
1.720456678466585,1.5110058760092089,1.4333513846316213,1.401287278102938,1.8848041445620727,1.8622381670218835,17500,True
1.5513653407346968,1.4459661081412827,1.4517477196691635,1.2655894448365628,1.8761140558581606,1.7429522333184817,13000,True
1.5486952965777048,1.3010063073661482,1.1168128679249414,1.0359891095287908,1.7641845760328987,1.797012155027438,9000,True
1.5584344799980445,1.2702904194057865,1.1059371363467676,1.0948952923598771,1.7873797070384183,1.9208065194859183,9000,True
1.1418420735100228,0.742536773518925,0.7624010700415953,0.6266303501014241,1.6714724933321412,1.6869109647738394,18500,True
1.238874695551118,0.9904771342992924,0.6845283081395271,0.7232320444264264,1.7230064760831103,1.4255170629186587,19500,True
1.3671155893357319,1.0287677806928675,0.9285702514235888,0.9057344274315804,1.7352199376560438,1.5400131976073532,14000,True
1.6575944442706634,1.2428276467934187,1.3484146947672266,1.0477360186804576,1.8811078745151624,1.7979403431803147,12000,True
1.5198614395959487,1.3082969955363795,1.1935087629603227,1.125222030152097,1.840094363984807,1.8775480172804357,12000,True
1.6771419194363952,1.3678427323792868,1.1998796127926055,1.258810237206877,1.9263456746907728,1.8358599361329742,37500,True
1.4935079251950023,0.8746679752497966,0.9423796756832885,0.6070298874848117,1.749585894576093,1.400540820761375,17000,True
1.4714162290471122,1.3682117349871854,1.0739774169677976,0.9116059183362194,1.8509995286054075,1.7573553569046876,19000,True
1.5999894393966179,1.4864614939283278,1.3245389044698226,1.2192889621903045,1.8135920566210093,1.5728498348432787,19500,True
1.3013148055090555,1.068217758044186,0.820649722989963,0.7239880994127446,1.7320130172695265,1.6528707259383695,31500,True
1.534059116211105,1.3357965756862087,1.237399964500449,1.2391289421826894,1.8934201885952606,1.8798942210516834,14500,True
1.6060237801419623,1.3653275341836277,1.3544689499884406,1.3241622413152212,1.9132222484371222,1.8002954510402083,13000,True
1.732804643869781,1.350976925308074,1.4215951075408677,1.2301309334666024,1.9128466317663064,1.8953592769346619,18000,True
1.6074922677144432,1.2538682673291923,1.3278239914375018,1.0852402341862024,1.8529732486447865,1.762162716360702,1000,True
1.734059574506179,1.2988264743273568,1.5382185284681624,1.320306076111543,1.9167167976563835,1.792333234296236,12000,True
1.6509161878364842,1.410680317105642,1.2855969870585648,1.2921642640001183,1.8349163624249858,1.8742615655435024,26000,True
1.368383140038052,1.336922816889783,0.9856975258800927,1.0990532424159003,1.745479242512556,1.6079672652213315,9500,True
1.7477439585056662,1.6812895064236004,1.4830351097688041,1.583080996573651,1.8818765316689952,1.9235926868344253,26000,True
1.3876190696393018,1.1109877414544096,1.0266811123120678,0.984442414935634,1.8944039106775528,1.8717464483723838,5500,True
1.4640591578455366,1.173643121279795,1.1196183502432488,1.0188198354797948,1.8040028444649576,1.8956418270784625,34000,True
1.545410203151441,1.0284501185062664,1.2312730330162769,0.8879133102765099,1.8420716763067924,1.6718968053411105,21000,True
1.7496001656455074,1.704600305443888,1.5990714470073248,1.4273124078301707,1.8054751843031347,1.7922598412635744,7000,True
1.6808387011261305,1.3427175399706426,1.6088057478543267,1.2326599421377697,1.8186243257831183,1.742924705864413,16000,True
1.4323226094175903,1.1236879785135456,1.0563946279969418,0.8575432612873097,1.8006903224645847,1.7335526973129782,-1,False
1.6784261450333633,1.3834570285342782,1.4307695626783197,1.1607662507147447,1.8810629190196893,1.7709261985138272,18000,True
1.5867473176236055,1.3702869236975648,1.0142447375435888,1.095600669523305,1.8187093914967316,1.6652673822698945,28500,True
1.6359030683033422,1.2162460640843293,1.2386425550560138,0.9597466070709533,1.9250280165593385,1.842079772757211,16500,True
1.5277135848623686,1.031311097587001,1.1340015460862265,0.8503107980494685,1.792712098666639,1.46457958025795,19500,True
1.7477982577538906,1.5197509790950465,1.5605745633810189,1.5323350718173847,1.8801010735970427,1.8385235967853388,8000,True
1.7850759883464051,1.6647781663115988,1.6358943396990948,1.5744796258934473,1.8429291533417673,1.5465021502588914,6000,True
1.4239473832443184,1.0728665490424059,1.0440096814739568,0.8022892041863752,1.7933032826177282,1.63043285341235,10000,True
1.5286651478484616,1.4490433362144812,1.17104042740965,1.3703213622446646,1.8338370499035832,1.8517565768175803,12000,True
1.596957952408866,1.1627239387404276,1.0501732004045279,0.7795462364715248,1.8991583750263217,1.7971680298146664,-1,False
1.637754303924089,1.3046355655445419,1.2629433167515072,1.2633137347683128,1.8985399878754268,1.8077568157475872,15500,True
1.619026947876535,1.4021629350126208,1.466383779951177,1.3808371761881661,1.846623066285956,1.8607444368939081,21000,True
1.3236003481362317,1.132723083967007,0.9679651651143243,0.8866964339580193,1.8098167668926324,1.651461547240473,21000,True
1.3834623672757773,1.2030576420110364,0.9441040333115835,0.9792439941402216,1.6596588032533957,1.6754161876611617,19000,True
1.4768959109830726,1.104453649087688,1.0786699944041793,0.8882663955948141,1.8740308385108664,1.7513164017288858,20000,True
1.0389835262869658,0.9423765370842917,0.5459951215039578,0.6835837947199495,1.5494534991249775,1.3000932702445254,10000,True
1.442426823816572,1.2821901683053951,0.9820449544006029,0.9280140810357622,1.7599161653965036,1.7424335519586513,21500,True
1.11583278151075,0.605502927492188,0.8185605362589686,0.539882147323376,1.3604166093970964,1.0616566336988313,15500,True
1.5624134518152386,1.3882243538523718,1.099126777790687,0.947992976729021,1.851644861423738,1.7588504044846598,17000,True
1.454978018599054,1.2829697565656701,1.1035606711769939,0.8724560337026527,1.6688926714607604,1.65342235357118,28500,True
1.3828699056302982,1.219025594005341,1.110878161748775,1.0877698029668792,1.7065878228715659,1.5550555725837296,20000,True
1.4882373771308401,1.2183831650703758,1.119807483446064,0.9212845238327838,1.7769709224628936,1.602123136988786,23500,True
1.480371431146422,1.541290033800283,1.1849847737471282,1.3204281639045357,1.7913755475282123,1.7139678762260413,17000,True
1.4087456419918178,1.0407355115650698,0.9813056393445342,0.8555042641393771,1.8051637582523574,1.6886390957369515,5500,True
1.288201415593802,0.8271735471443686,0.7748967123845335,0.7300251780907862,1.6780792566975977,1.6167018625476985,11500,True
1.671050465723786,1.283131513267108,1.3609402569107263,1.2760676617639124,1.8989092084727377,1.811145919372282,10000,True
1.3761772301647064,1.0892493178627785,0.9212235421707035,0.6159597747760802,1.7921333133828707,1.6758269702117625,20000,True
1.686575881336876,1.5909459520621576,1.6151331168455845,1.4203849228472467,1.839569136773766,1.909516464186452,10000,True
1.6463794409276638,1.4504580282770516,1.4303721569015286,1.3724287298385638,1.8971269143033462,1.7762497766586751,12500,True
1.4846147535996068,1.1950137881081189,1.1342258924748871,1.0853514453682114,1.7028806317212948,1.5489978262760726,12500,True
1.4496069408766954,1.1599466794283018,1.0270089788135301,0.7730557572731984,1.6928846239284012,1.6106970126332212,10500,True
1.5759211968240212,1.26180981465443,1.1120137742984164,0.9079221562872593,1.8620532188744496,1.7346723337660512,18500,True
1.5969572929148963,1.3762075159866132,1.2656730084681984,1.0003335350783509,1.7933076274412938,1.7825649341198204,-1,False
1.6688607255070953,1.2909572832305793,1.406186981439075,1.1992970906851683,1.8777078856705878,1.8055172175185588,15500,True
1.4685106514135788,1.2832018513039485,0.9249536671443246,0.8328422928652793,1.7985124524166722,1.8943601530632785,30000,True
1.5326989106416677,1.2818359920340248,1.1076916410362962,1.036104501137907,1.8306230930015666,1.802893083713752,14000,True
1.5842152226154427,1.1312953137730042,1.2210788880648111,0.9694788675225424,1.887620879900302,1.707080072520472,7500,True
1.3618069296045576,0.795492939986538,0.80948589775768,0.615701240407439,1.5929559006016403,1.232870919922079,12500,True
1.6268112739833993,1.5645906836863857,1.195648797234769,1.2789198618288984,1.9163316441335594,1.861463393740236,13500,True
1.5244637923046647,1.2421719302016352,1.2153281632471242,1.0979813353616477,1.7995208340167428,1.805514000961665,46500,True
1.606191933270301,1.4695259977513904,1.394224869825693,1.1773117214872988,1.8502835016151145,1.7591114883621786,13000,True
1.4791873821780035,1.2386290852260313,0.9953397287068377,0.9032715959567892,1.7601830330306383,1.6269890975786296,19000,True
1.6210604164236346,1.1936241904097067,1.2541752534120982,1.0566508649614035,1.8373654138349116,1.682654510895762,33000,True
1.5919250765938113,1.4060820283105322,1.206981579880057,1.1634587516537405,1.8078150516196798,1.7736709050809114,21000,True
1.3897057207125374,1.0779834763439635,1.1994983230261005,0.8877560075706433,1.658470619114812,1.492700632318896,17500,True
1.2532733483033582,0.9407206269477475,0.9014412062719585,0.8584731904652783,1.6853958486433243,1.578308767846797,14500,True
1.3459569328403072,1.036187291626408,0.9941533433084697,0.811894036005431,1.6067006613402777,1.808888561152774,9500,True
1.5896272174685313,1.145001286252465,1.2192724104742292,1.0258557739328347,1.860522804115343,1.647110052778363,2000,True
1.5165237411219266,1.4628538425305564,1.0311697138105878,0.9805728808412119,1.8345282235235705,1.7416774195527762,16500,True
1.7097910071562876,1.453664987620019,1.1728974429496464,1.0310910903867052,1.7947904433365989,1.8663038124555962,30500,True
1.4740313216613812,1.543396167124778,1.048020623038906,1.1333778505302081,1.8761556897116085,1.8114496258584378,15500,True
1.6139391980908873,1.2881561145790261,1.0812859748057455,1.06950085508665,1.9215531963297632,1.856790438883658,8500,True
1.5826890708189678,1.4758610777287662,1.266183111687802,1.2404801267245456,1.8209816018336233,1.8672465029149747,20000,True
1.362311054216005,1.0690596750235875,1.0392814219858635,0.7391556694294725,1.7650239067683486,1.690195077765102,27000,True
1.49474186424698,1.2828120178704208,1.0138400307610853,1.053590456222558,1.841346847375047,1.7618538055705204,11000,True
1.400953558164847,1.2261312338769086,0.7988792133132311,0.9433430492414382,1.809069362989311,1.8580743211013315,7500,True
1.7000483022378567,1.517173401650711,1.5391292657282982,1.2016256245360695,1.8853550909461618,1.6787014949589905,9000,True
1.679972955362261,1.3874738803135613,1.4152773501797473,1.2759076157447564,1.8863373537340604,1.7197881548534009,13500,True
1.5097058223129536,1.0680360786723178,0.9587677825369052,0.8850643824174145,1.8252924637360672,1.7018228181596022,9000,True
1.6375906419639907,1.4344627943892714,1.3633267782373255,1.3677358866756695,1.9191370969240307,1.6295848221254392,14000,True
1.486290248388418,1.1893342990246074,1.1043218867947189,0.9454379151611234,1.7657608205292716,1.6236519410988917,30000,True
1.4949855423020355,1.1740264439501604,0.9975269305811526,0.9856804776585154,1.9165654853826444,1.8258291025685824,10000,True
1.7016488724396472,1.5926023523779134,1.4674310938083988,1.511630751929633,1.8616873593640901,1.8661485316922457,9000,True
1.477533365600253,1.2121797466888014,1.1810783175361756,1.0257716683508111,1.7637441112748453,1.907566884275177,10500,True
1.714235883394696,1.3792398404802027,1.3525171580017856,1.1858966752541624,1.8657443128702556,1.828191163806902,26000,True
1.6032683350894503,1.5851874379518651,1.2220633251692903,1.1329148738464663,1.7885420144394597,1.8823645569005332,9000,True
1.611352906113421,1.3646396814363928,1.3504413073620654,0.9933388560097727,1.8312133660752679,1.577260520288893,9500,True
1.6291024459474661,1.3970123607448865,1.3651193157081474,1.2342681893294993,1.9299152883457016,1.9044708698097912,10000,True
1.6516229106936775,1.3804577344172275,1.366605015284479,1.2218758700297514,1.8238162474634247,1.8321740634917962,8500,True
1.5545408955808604,1.2981386510030428,1.317645142226581,1.1943493654140773,1.7744410546224,1.8390329662112948,11500,True
1.6485792111971707,1.260057103668247,1.1234863376618662,1.0933093949862063,1.7952824156177405,1.8028597200145275,49000,True
1.2828559259528054,0.882483973181333,0.8392070785444972,0.5635584812252165,1.589282495057542,1.3649821302227159,10500,True
1.3124800107246095,0.8058173623025797,0.908083698937412,0.5715482943302534,1.7413012474014382,1.659387092839742,16500,True
1.386820611036303,1.0436374037194953,1.0835036810176208,1.1222627985491351,1.8454711346657506,1.749445541392805,15500,True
1.368016419983481,1.1871079780518339,0.9478705229886715,1.0028916585164558,1.8096775538557792,1.8369965946113802,8500,True
1.2135785515942774,0.6380260133347322,0.7610512967969004,0.6037805295041894,1.72312350876379,1.1099949247694778,12500,True
1.433721863681973,1.244840609412528,1.1666287895836651,1.139172027381185,1.857409183632077,1.867230391021406,15000,True
1.4876926695309765,1.0783479547494776,1.0668009962771683,0.9348484378810926,1.8650304255186811,1.8650089882492695,12500,True
1.552314694518805,1.2815473584777755,1.231858649446408,1.0359622115495233,1.9054706269496922,1.8350689051231008,18500,True
1.5513861966918499,1.3003446687062483,1.2411463146367256,1.0814301705687637,1.723173072392585,1.6460433205110339,2000,True
1.6318759301047192,1.6318905097830345,1.365441202501786,1.3295151591819347,1.8996487468732122,1.85293855202341,1000,True
1.6941909307108118,1.2328236276654332,1.0802660434188815,0.9028291345818682,1.8441637133450084,1.7079257167318418,11000,True
1.4012886093533976,1.1785966549652978,0.8929962676917416,0.927162213678135,1.7681821600327965,1.6809338161733327,14500,True
1.5884852690259499,1.4554667902856422,1.247458210198709,1.2330911864931098,1.880283476110993,1.8145557262006489,9000,True
1.6302859507090603,1.4155354420119128,1.3414655653265302,1.288368863157802,1.8004528745378678,1.8824854425892765,-1,False
1.437404759106694,1.2860988489788636,0.9594526697527036,1.069461522900144,1.793253534256274,1.9052415362513595,13500,True
1.6745609550485934,1.2989391246724722,1.2333390382545784,1.2218810437209975,1.903600100956837,1.836740004032043,13500,True
1.3204627196951788,1.0317861866776197,0.8766394108450235,0.9279017724562542,1.9100745835019985,1.8288495910452673,12500,True
1.2099430191177734,0.8090611544013349,0.8492180536150699,0.6781420397703048,1.6333454457914263,1.3999835166573782,43000,True
1.6238972713947888,1.4433306474066325,1.537857255275787,1.357667070282605,1.8199791954828295,1.809556096003984,10500,True
1.5535739314731687,1.256680149133147,1.1863830281649694,1.2167141651883324,1.8177929649893074,1.8502459465366543,15000,True
1.3900051947339747,1.1421792007633065,1.1334108017334164,0.9875050103559377,1.8270959354633156,1.7563758381176906,9500,True
1.6907017228747863,1.2769717285278779,1.2934708414842506,1.0979243404868837,1.8576441129685737,1.7884922773357972,20000,True
1.2078506959291861,0.9256833423027132,0.8399053066766516,0.6121744486373585,1.5289378457123166,1.3933212261347607,26500,True
1.5613256493392251,1.128653575508264,1.1381810778132886,0.9496095386054694,1.7428396911481479,1.6488843583591084,4000,True
1.4506457215031654,1.3221372138974645,1.0724072691597426,1.1405596036583254,1.8507678546532835,1.8371774582783131,25500,True
1.657337956345644,1.261764023750739,1.4079275006837726,1.169180283134552,1.7838331002825913,1.8930474747396837,10500,True
1.5651056224110307,1.1234699366958356,1.1894993084404584,0.9705684100691585,1.8379237626019584,1.6962942856700136,13000,True
1.6817012553692716,1.2468023466977767,1.3279567024826753,1.141206003657445,1.7986551118819678,1.9179694638516538,-1,False
1.5198859722232925,1.2983598489737453,1.1171126829765514,0.9645259917643398,1.7542062868732018,1.4182346933908174,7000,True
1.304069931647973,1.226595571869521,0.9477307519002325,0.9031909351744611,1.6705519604384262,1.6279484240173634,5500,True
1.6734834225219444,1.5020468486719454,1.461489685986133,1.4086967520438471,1.8931993658275466,1.7389903810624738,18000,True
1.4645116086768941,1.0073532782802266,1.125344584493085,0.5985481064595798,1.7612457024221093,1.6334408860683411,4000,True
