overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.376975647241989,1.1565350339353264,1.376975647241989,1.1565350339353264,nan,nan,17500,True
1.15300090484667,0.8231851798353865,1.15300090484667,0.8231851798353865,nan,nan,19500,True
1.4701217898395467,1.5652388252655092,1.4701217898395467,1.5652388252655092,nan,nan,9500,True
1.7060386204001996,1.5964511362695841,1.7060386204001996,1.5964511362695841,nan,nan,5000,True
1.3782114089468518,1.366381164278574,1.3782114089468518,1.366381164278574,nan,nan,12500,True
1.290255417785718,0.9862603050954816,1.290255417785718,0.9862603050954816,nan,nan,6500,True
1.4600155394017567,1.0795167350642487,1.4600155394017567,1.0795167350642487,nan,nan,18000,True
1.4137327278944443,1.2920031226041189,1.4137327278944443,1.2920031226041189,nan,nan,15500,True
1.6791743158800392,1.3495202596215263,1.6791743158800392,1.3495202596215263,nan,nan,20500,True
1.4464788851067625,1.331133358899809,1.4464788851067625,1.331133358899809,nan,nan,8500,True
1.5429731583720288,1.1520411975586236,1.5429731583720288,1.1520411975586236,nan,nan,13000,True
1.7957309118813092,1.5994669527420688,1.7957309118813092,1.5994669527420688,nan,nan,13500,True
1.5160790915190456,1.2970848620562194,1.5160790915190456,1.2970848620562194,nan,nan,15500,True
1.536402649403291,1.4333288214307929,1.536402649403291,1.4333288214307929,nan,nan,13500,True
1.6425475117580706,1.2987898933907938,1.6425475117580706,1.2987898933907938,nan,nan,7000,True
1.696256051895059,1.5077889091105565,1.696256051895059,1.5077889091105565,nan,nan,10500,True
1.4540325372737222,1.1458338509536263,1.4540325372737222,1.1458338509536263,nan,nan,10500,True
1.6826024257368513,1.3083674592570511,1.6826024257368513,1.3083674592570511,nan,nan,23000,True
1.6690550391402457,1.2455223948774832,1.6690550391402457,1.2455223948774832,nan,nan,18500,True
1.5170735349439604,1.1660973971066446,1.5170735349439604,1.1660973971066446,nan,nan,8000,True
1.3791023417775028,1.3259051845700758,1.3791023417775028,1.3259051845700758,nan,nan,20000,True
1.758939553016106,1.6182349184219234,1.758939553016106,1.6182349184219234,nan,nan,8500,True
1.4201746893267821,0.9629252877694509,1.4201746893267821,0.9629252877694509,nan,nan,18500,True
1.352481809336132,1.3646998240092931,1.352481809336132,1.3646998240092931,nan,nan,11000,True
1.287064942400904,0.9468769233622992,1.287064942400904,0.9468769233622992,nan,nan,14000,True
1.5056241403328277,1.1336025295861398,1.5056241403328277,1.1336025295861398,nan,nan,16500,True
1.4849305586155286,1.1248916890565215,1.4849305586155286,1.1248916890565215,nan,nan,15500,True
1.712309834401882,1.3610930526051115,1.712309834401882,1.3610930526051115,nan,nan,-1,False
1.4164848590483698,1.238802577174667,1.4164848590483698,1.238802577174667,nan,nan,5500,True
1.5214702470718198,1.417700742139926,1.5214702470718198,1.417700742139926,nan,nan,6000,True
1.5516315698078822,1.25294449101065,1.5516315698078822,1.25294449101065,nan,nan,7000,True
1.7724723610403395,1.6006879134891756,1.7724723610403395,1.6006879134891756,nan,nan,13500,True
1.1355652445517856,0.9298422985666313,1.1355652445517856,0.9298422985666313,nan,nan,-1,False
1.5331370226370815,1.0878206721113357,1.5331370226370815,1.0878206721113357,nan,nan,10500,True
1.5511197267526613,1.2822783756597926,1.5511197267526613,1.2822783756597926,nan,nan,6500,True
1.5976806994033068,1.3167370131808733,1.5976806994033068,1.3167370131808733,nan,nan,33000,True
1.5564925246525745,1.2528218608552908,1.5564925246525745,1.2528218608552908,nan,nan,13000,True
1.610515798983704,1.4988044642207723,1.610515798983704,1.4988044642207723,nan,nan,21500,True
1.690209094681539,1.6227432611972634,1.690209094681539,1.6227432611972634,nan,nan,13000,True
1.5328966574949472,1.5879281785003994,1.5328966574949472,1.5879281785003994,nan,nan,15000,True
1.4462026645814134,1.2015228909839748,1.4462026645814134,1.2015228909839748,nan,nan,15500,True
1.3044958839555956,1.1676800717148574,1.3044958839555956,1.1676800717148574,nan,nan,21000,True
1.5454095660726033,1.2587853281806018,1.5454095660726033,1.2587853281806018,nan,nan,9000,True
1.4648107551158551,0.940472762953636,1.4648107551158551,0.940472762953636,nan,nan,32000,True
1.5723804196056288,1.5919191801063515,1.5723804196056288,1.5919191801063515,nan,nan,14000,True
1.63297092976511,1.2530952041055545,1.63297092976511,1.2530952041055545,nan,nan,11000,True
1.5438935492643469,0.9924927427219552,1.5438935492643469,0.9924927427219552,nan,nan,29000,True
1.5028072808327557,1.2352804404159758,1.5028072808327557,1.2352804404159758,nan,nan,8500,True
1.4383243402773316,1.076999278679338,1.4383243402773316,1.076999278679338,nan,nan,22000,True
1.5858385155979333,1.2875078327879292,1.5858385155979333,1.2875078327879292,nan,nan,14000,True
1.7322865252795352,1.556281815115756,1.7322865252795352,1.556281815115756,nan,nan,10500,True
1.6517655402173652,1.321879118693051,1.6517655402173652,1.321879118693051,nan,nan,5500,True
1.723342001523973,1.6363686566961988,1.723342001523973,1.6363686566961988,nan,nan,17000,True
1.614777497019149,1.2368258120307642,1.614777497019149,1.2368258120307642,nan,nan,23500,True
1.6560136484122758,1.397161339949001,1.6560136484122758,1.397161339949001,nan,nan,9000,True
1.5349510410271219,1.2774432107364277,1.5349510410271219,1.2774432107364277,nan,nan,7000,True
1.704574767521028,1.5079980917423594,1.704574767521028,1.5079980917423594,nan,nan,33000,True
1.4741971547213117,1.11571857737877,1.4741971547213117,1.11571857737877,nan,nan,21000,True
1.4023007069811853,1.0965682314775698,1.4023007069811853,1.0965682314775698,nan,nan,15000,True
1.5937200831356346,1.4139671463155101,1.5937200831356346,1.4139671463155101,nan,nan,11500,True
1.5929280727301527,1.4486746318527246,1.5929280727301527,1.4486746318527246,nan,nan,5500,True
1.4568030685205724,1.3750033920580484,1.4568030685205724,1.3750033920580484,nan,nan,18000,True
1.6405877740218546,1.5609886651266496,1.6405877740218546,1.5609886651266496,nan,nan,21000,True
1.4036698218101253,1.143895984101379,1.4036698218101253,1.143895984101379,nan,nan,24000,True
1.363183541896,1.281592355916395,1.363183541896,1.281592355916395,nan,nan,12500,True
1.4437907100344531,1.4888420846686439,1.4437907100344531,1.4888420846686439,nan,nan,20500,True
1.5608623972298914,1.370924297506955,1.5608623972298914,1.370924297506955,nan,nan,18500,True
1.3387615830087636,1.0180895604802513,1.3387615830087636,1.0180895604802513,nan,nan,13500,True
1.4735592785433174,1.3895479906036572,1.4735592785433174,1.3895479906036572,nan,nan,-1,False
1.6451577815042928,1.470705118531144,1.6451577815042928,1.470705118531144,nan,nan,-1,False
1.4408916621573031,1.1819319748164039,1.4408916621573031,1.1819319748164039,nan,nan,18500,True
1.7205469974873842,1.6637794285057124,1.7205469974873842,1.6637794285057124,nan,nan,13500,True
1.471923490000907,1.272579350014247,1.471923490000907,1.272579350014247,nan,nan,12000,True
1.5176059559133213,1.2262145778616826,1.5176059559133213,1.2262145778616826,nan,nan,8500,True
1.3902562698407919,1.081499124543277,1.3902562698407919,1.081499124543277,nan,nan,10000,True
1.5295684763513384,0.9773760700830354,1.5295684763513384,0.9773760700830354,nan,nan,19500,True
1.6179930225682684,1.3540909592410555,1.6179930225682684,1.3540909592410555,nan,nan,6500,True
1.7522237674304744,1.6001028920830267,1.7522237674304744,1.6001028920830267,nan,nan,7500,True
1.5832934035774733,1.4365257523163137,1.5832934035774733,1.4365257523163137,nan,nan,7000,True
1.7074251733800037,1.2664944835976524,1.7074251733800037,1.2664944835976524,nan,nan,10500,True
1.36006978623572,1.192311361418729,1.36006978623572,1.192311361418729,nan,nan,34000,True
1.6188852830723819,1.3336692431844415,1.6188852830723819,1.3336692431844415,nan,nan,20500,True
1.6210011299077207,1.5897159728099215,1.6210011299077207,1.5897159728099215,nan,nan,39000,True
1.3870947353759877,1.231373957472227,1.3870947353759877,1.231373957472227,nan,nan,15500,True
1.3571708052931515,1.1777191746544629,1.3571708052931515,1.1777191746544629,nan,nan,10500,True
1.4333414467560965,1.1385084037332867,1.4333414467560965,1.1385084037332867,nan,nan,13500,True
1.4913870107634424,1.2196852233367121,1.4913870107634424,1.2196852233367121,nan,nan,28000,True
1.5883360808237437,1.2775427593863218,1.5883360808237437,1.2775427593863218,nan,nan,35500,True
1.560174358838519,1.1975851264135933,1.560174358838519,1.1975851264135933,nan,nan,15000,True
1.597935543113802,1.285956822467881,1.597935543113802,1.285956822467881,nan,nan,17000,True
1.53321797102528,1.3295037177419273,1.53321797102528,1.3295037177419273,nan,nan,22000,True
1.3333316066511391,1.2263094215621844,1.3333316066511391,1.2263094215621844,nan,nan,18500,True
1.6937848627810308,1.4368337659451678,1.6937848627810308,1.4368337659451678,nan,nan,22500,True
1.3943464526607066,1.0862729039970924,1.3943464526607066,1.0862729039970924,nan,nan,19500,True
1.4971602228884757,1.383936559938997,1.4971602228884757,1.383936559938997,nan,nan,17500,True
1.5042357956932493,1.161019770368972,1.5042357956932493,1.161019770368972,nan,nan,19500,True
1.4369069018141585,1.0803384377352554,1.4369069018141585,1.0803384377352554,nan,nan,9500,True
1.4634822439657413,1.3502769370193366,1.4634822439657413,1.3502769370193366,nan,nan,5000,True
1.612893046259598,1.3459927937068552,1.612893046259598,1.3459927937068552,nan,nan,12500,True
1.4732908895007402,1.2392827235452757,1.4732908895007402,1.2392827235452757,nan,nan,6500,True
1.3445027652678716,0.9653517005320529,1.3445027652678716,0.9653517005320529,nan,nan,18000,True
1.6238098094937485,1.4141602105151472,1.6238098094937485,1.4141602105151472,nan,nan,15500,True
1.6137276531886549,1.2152050589453958,1.6137276531886549,1.2152050589453958,nan,nan,20500,True
1.5750901989585833,1.2369093254058878,1.5750901989585833,1.2369093254058878,nan,nan,8500,True
1.5061541741648814,1.2938089996783795,1.5061541741648814,1.2938089996783795,nan,nan,13000,True
1.3508399822278385,1.1898802326969533,1.3508399822278385,1.1898802326969533,nan,nan,13500,True
1.3428477018934908,1.2335808909546069,1.3428477018934908,1.2335808909546069,nan,nan,15500,True
1.5925222147444755,1.4157827534995906,1.5925222147444755,1.4157827534995906,nan,nan,13500,True
1.6781732482359524,1.4915658731538837,1.6781732482359524,1.4915658731538837,nan,nan,7000,True
1.5245027009332244,1.4235376490413212,1.5245027009332244,1.4235376490413212,nan,nan,10500,True
1.6512191744046443,1.4437925680866308,1.6512191744046443,1.4437925680866308,nan,nan,10500,True
1.688960057525405,1.4308567464945487,1.688960057525405,1.4308567464945487,nan,nan,23000,True
1.58465433370058,1.3868388364610345,1.58465433370058,1.3868388364610345,nan,nan,18500,True
1.224625985946006,0.8027344793379593,1.224625985946006,0.8027344793379593,nan,nan,8000,True
1.5705973476440462,1.3486106868860521,1.5705973476440462,1.3486106868860521,nan,nan,20000,True
1.442855757689656,1.1748856806190058,1.442855757689656,1.1748856806190058,nan,nan,8500,True
1.6586226416942345,1.4330009413933447,1.6586226416942345,1.4330009413933447,nan,nan,18500,True
1.6291679865697652,1.3387842017789926,1.6291679865697652,1.3387842017789926,nan,nan,11000,True
1.6137952587540871,1.2856856579771223,1.6137952587540871,1.2856856579771223,nan,nan,14000,True
1.6223313362490432,1.6013534308157265,1.6223313362490432,1.6013534308157265,nan,nan,16500,True
1.4700473014228692,1.065866194284475,1.4700473014228692,1.065866194284475,nan,nan,15500,True
1.7604748699962252,1.6054216656986966,1.7604748699962252,1.6054216656986966,nan,nan,-1,False
1.5120393987798988,1.0264438277403998,1.5120393987798988,1.0264438277403998,nan,nan,5500,True
1.5958882480433108,1.096981409695977,1.5958882480433108,1.096981409695977,nan,nan,6000,True
1.2527397930079855,0.8661176216451401,1.2527397930079855,0.8661176216451401,nan,nan,7000,True
1.4269356064875698,1.2689668815588733,1.4269356064875698,1.2689668815588733,nan,nan,13500,True
1.5144614851184524,1.3957277287257128,1.5144614851184524,1.3957277287257128,nan,nan,-1,False
1.6512026245807863,1.428331221704918,1.6512026245807863,1.428331221704918,nan,nan,10500,True
1.421372313309242,1.2249666207428842,1.421372313309242,1.2249666207428842,nan,nan,6500,True
1.6094969865919526,1.40247386335488,1.6094969865919526,1.40247386335488,nan,nan,33000,True
1.6706785861914049,1.3230295830322207,1.6706785861914049,1.3230295830322207,nan,nan,13000,True
1.4863317428062028,1.275023900211681,1.4863317428062028,1.275023900211681,nan,nan,21500,True
1.6176039627768546,1.3215126575808898,1.6176039627768546,1.3215126575808898,nan,nan,13000,True
1.4569109412067753,1.2037149174705208,1.4569109412067753,1.2037149174705208,nan,nan,15000,True
1.5231213905524847,1.0329534667283968,1.5231213905524847,1.0329534667283968,nan,nan,15500,True
1.6328108239221697,1.2378268139238153,1.6328108239221697,1.2378268139238153,nan,nan,21000,True
1.313153625875408,1.238086429458705,1.313153625875408,1.238086429458705,nan,nan,9000,True
1.5675362944071605,1.3827336597518107,1.5675362944071605,1.3827336597518107,nan,nan,32000,True
1.5971464910853916,1.2768816568907668,1.5971464910853916,1.2768816568907668,nan,nan,14000,True
1.6888778160916373,1.32204030576491,1.6888778160916373,1.32204030576491,nan,nan,11000,True
1.3431734286195367,1.0289026222015933,1.3431734286195367,1.0289026222015933,nan,nan,29000,True
1.8221762075058776,1.4164510010325597,1.8221762075058776,1.4164510010325597,nan,nan,8500,True
1.684529752357916,1.4238283085831807,1.684529752357916,1.4238283085831807,nan,nan,22000,True
1.6328162768797618,1.545188494190121,1.6328162768797618,1.545188494190121,nan,nan,14000,True
1.148467219149241,0.8372936849060482,1.148467219149241,0.8372936849060482,nan,nan,10500,True
1.4472214237570966,1.3544337532827886,1.4472214237570966,1.3544337532827886,nan,nan,5500,True
1.7482687862816901,1.4886110999390436,1.7482687862816901,1.4886110999390436,nan,nan,17000,True
1.710556172233792,1.5981983294045154,1.710556172233792,1.5981983294045154,nan,nan,23500,True
1.5082479919183382,0.9685047550763577,1.5082479919183382,0.9685047550763577,nan,nan,9000,True
1.5657937680367833,1.411723449857739,1.5657937680367833,1.411723449857739,nan,nan,7000,True
1.571076070661962,1.3487587528672544,1.571076070661962,1.3487587528672544,nan,nan,33000,True
1.7435123132645287,1.5562556958749936,1.7435123132645287,1.5562556958749936,nan,nan,21000,True
1.669283885402813,1.446620257726574,1.669283885402813,1.446620257726574,nan,nan,15000,True
1.547543674647118,1.244379264893984,1.547543674647118,1.244379264893984,nan,nan,11500,True
1.514927826754577,1.4207808419669223,1.514927826754577,1.4207808419669223,nan,nan,5500,True
1.4764626967556762,1.2601759345979233,1.4764626967556762,1.2601759345979233,nan,nan,18000,True
1.5911073557338091,1.3519696034425064,1.5911073557338091,1.3519696034425064,nan,nan,21000,True
1.5521721512720903,1.0897721479402018,1.5521721512720903,1.0897721479402018,nan,nan,24000,True
1.5916141370720638,1.297640093817522,1.5916141370720638,1.297640093817522,nan,nan,12500,True
1.4438617664557885,1.1469694314433503,1.4438617664557885,1.1469694314433503,nan,nan,20500,True
1.656778751203273,1.240987883159764,1.656778751203273,1.240987883159764,nan,nan,18500,True
1.6503642852107046,1.3004249648431507,1.6503642852107046,1.3004249648431507,nan,nan,13500,True
1.3851310273515638,1.0651885600146391,1.3851310273515638,1.0651885600146391,nan,nan,-1,False
1.0528331913091304,0.4253573862567923,1.0528331913091304,0.4253573862567923,nan,nan,-1,False
1.5283877652601794,1.273288209541835,1.5283877652601794,1.273288209541835,nan,nan,18500,True
1.6155888464264876,1.496258911459146,1.6155888464264876,1.496258911459146,nan,nan,13500,True
1.4910440811859436,1.2969998912953449,1.4910440811859436,1.2969998912953449,nan,nan,12000,True
1.5664982516131618,1.2492481230585866,1.5664982516131618,1.2492481230585866,nan,nan,8500,True
1.4862393404533338,1.4152849269504448,1.4862393404533338,1.4152849269504448,nan,nan,10000,True
1.38362416948461,1.3096968681870997,1.38362416948461,1.3096968681870997,nan,nan,19500,True
0.9128757114316215,0.3823751750495558,0.9128757114316215,0.3823751750495558,nan,nan,6500,True
1.706140248061852,1.405495312978298,1.706140248061852,1.405495312978298,nan,nan,7500,True
1.7170476496059655,1.4778699616652025,1.7170476496059655,1.4778699616652025,nan,nan,7000,True
1.4381573504207235,1.2156213993418186,1.4381573504207235,1.2156213993418186,nan,nan,10500,True
1.6580419211803163,1.514646143923243,1.6580419211803163,1.514646143923243,nan,nan,34000,True
1.600830891338403,1.5008307002723753,1.600830891338403,1.5008307002723753,nan,nan,20500,True
1.2790703202567337,0.9490567939399855,1.2790703202567337,0.9490567939399855,nan,nan,39000,True
1.2689494240604606,1.0192871210495364,1.2689494240604606,1.0192871210495364,nan,nan,15500,True
1.551895139769799,1.2293843733302843,1.551895139769799,1.2293843733302843,nan,nan,10500,True
1.6035636934275919,1.45941822082679,1.6035636934275919,1.45941822082679,nan,nan,13500,True
1.7664981372987922,1.2761549021011498,1.7664981372987922,1.2761549021011498,nan,nan,28000,True
1.5694908574993611,1.2235492546076248,1.5694908574993611,1.2235492546076248,nan,nan,35500,True
1.5143107667602387,1.3174032298530518,1.5143107667602387,1.3174032298530518,nan,nan,15000,True
1.3918363684714687,1.224981519072495,1.3918363684714687,1.224981519072495,nan,nan,17000,True
1.5406741325806659,1.4756986145337547,1.5406741325806659,1.4756986145337547,nan,nan,22000,True
1.6247981352195326,1.3762449049946401,1.6247981352195326,1.3762449049946401,nan,nan,18500,True
1.2691522089171203,1.2289791811624604,1.2691522089171203,1.2289791811624604,nan,nan,22500,True
1.5160358012147734,1.3932747477175773,1.5160358012147734,1.3932747477175773,nan,nan,19500,True
1.6036670230600572,1.2286715710093514,1.6036670230600572,1.2286715710093514,nan,nan,17500,True
1.5150616018463248,1.0519084425061382,1.5150616018463248,1.0519084425061382,nan,nan,19500,True
1.4277817479067747,1.2436635653068802,1.4277817479067747,1.2436635653068802,nan,nan,9500,True
