overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.672571226690214,1.2714787431531078,1.2264113947406114,1.0582231113036853,1.673226135449358,1.5457335333191184,11000,True
1.5575693804507922,1.2524432513542436,1.1861584125189206,1.0274656121953694,1.768396108342269,1.3449662474252624,6500,True
1.7327309528623474,1.1237199702909852,1.2594528267934884,1.0786168783096166,1.906905247978409,1.7017377522475319,22000,True
1.4408070417314403,1.1524114199825017,1.0943538847244354,0.9589336910752057,1.8433111559073607,1.3687652469366072,10000,True
1.684140478040313,1.3606112989939176,1.3570608011188348,1.1234312902455899,1.8904923249072585,1.4907234338660031,23000,True
1.4488117380710952,1.2633994457591247,1.2024331066662493,0.9179334407744374,1.7478169476769017,1.2322653506977608,28500,True
1.5968689720413751,1.0835861714714674,1.3541541803319648,0.9849086937114654,1.7817232864765737,1.4858868230503235,17500,True
1.5206244529831288,1.26150861875583,1.24730210129564,1.0427490924989111,1.8571670189833365,1.3967542279320666,24000,True
1.108968055155667,0.8248537853930026,0.5080548817018894,0.6103680667794672,1.7061865245284977,1.0046855353307664,20500,True
1.5764956496109825,1.0125415074002155,1.1847419662026908,0.8292409122084458,1.835080035254081,1.251624551650347,21000,True
1.503330530540722,1.280241165095009,1.1634899532616332,0.9675492149960719,1.8626457563889622,1.504411956085409,11500,True
1.5792621198868901,1.1344518696891301,1.0391296689805427,0.8631415916926151,1.794491407379652,1.4033478646528301,10000,True
1.5379326980896293,1.1083470569547593,1.0698985760370372,0.9768068757821772,1.802860524642945,1.3477944567829723,10500,True
1.5563549396901784,1.0369705904165192,1.0452650994675423,0.7011890491863499,1.8831526659555335,1.4388102773045688,13000,True
1.5132179574921052,1.0671959833668128,1.1222483613157943,0.9050477311899445,1.8978210794875914,1.4876387710050092,-1,False
1.6731400462140193,1.3667349268625066,1.4227476739288043,1.1879424899990474,1.9335452402087214,1.7451202210795584,17000,True
1.3871284097236831,1.2211497610538338,1.016420844681876,0.6354632331116858,1.7790228668469918,1.1985064778466692,24000,True
1.4978257161027946,0.9420690502370868,0.8731798732841834,0.7490891826308895,1.8189035721945916,1.349504817656894,10000,True
1.3411828757484985,1.2408569714553797,0.9221053240672377,0.791524311443081,1.7880619206411916,1.2071115152552914,26500,True
1.6762376032307957,1.4853827995897324,1.3050240918796534,1.2013200347310287,1.8527811558255929,1.662037685500343,29000,True
1.0339187451440255,0.34116472481889254,0.6218289779160421,0.3297796522554407,1.3739342998140527,0.46499731399647204,19500,True
1.595059543977935,0.9593425219722246,1.22830591346553,0.850622852412113,1.8856762869798818,1.5631530442122379,9500,True
1.1369340420152447,0.7134939492798461,0.7414520711363956,0.5273699912141835,1.6403462929504944,0.9346063015846843,24500,True
1.4290839776968918,1.0765627981622299,0.9312743440195916,0.6299969570562922,1.8675136297745234,1.3680378972667324,9500,True
1.5024532216392144,1.3663077939224595,1.2244579758396443,1.3229118898026029,1.8581220203546247,1.551824985461669,24000,True
1.4032197195764027,0.8419876861319513,0.9751248909186754,0.8471272813786127,1.8348259712166959,1.195268985685834,10000,True
1.60589742693406,1.3157381634590797,1.268216526165941,0.979106027576909,1.8398642923914987,1.30588895682298,11500,True
1.4167662040194295,1.4316665222920086,0.9667203962857304,1.197129333592021,1.8581034226267024,1.5927987555720446,41000,True
1.6614689472237927,1.1170301682962624,1.468012269422266,0.9244260083788057,1.8671086516889377,1.372221244932744,23500,True
1.6279194054833304,1.006786237765044,1.2270085270496183,0.8079899220489978,1.801939498622475,1.6824431736174248,16500,True
1.5784516608341732,0.9874792667388687,1.3046637260235356,0.8364282480881181,1.8853328697034109,1.494090008842976,37500,True
1.4063479038251725,0.7668482744797764,0.9702386014972557,0.6917007383734038,1.8104454317052883,1.318268540057521,15000,True
1.5889187555626028,0.9052572183564804,1.237117004660642,0.7960280818079086,1.7583794896465115,1.2315194580760191,11500,True
1.3924063069292096,1.0385893691382588,0.9084383440498173,0.8833685603267721,1.7092729023806743,1.2166872265549078,20500,True
1.518984503159375,1.212887968322887,1.2098576027754748,1.177236307116976,1.7551563126215224,1.26517215293142,21000,True
1.681832408392006,1.3990342281291537,1.5232431544090694,1.3979524034252706,1.8044395671677727,1.4923221037099017,8000,True
1.1115333269496412,0.7478442360600588,0.636836198939206,0.5030688612609934,1.5475037267445335,0.6174652008744194,7000,True
1.6174917786180094,1.0447753838979215,1.2042406112710342,0.8396892058325651,1.7918582573444188,1.3354357611854526,15000,True
1.4916950879114872,1.53817132995165,1.1645980584915738,1.175646114820624,1.8176606119884262,1.6015456870634188,17000,True
1.6832416018933423,1.3593785563769836,1.3686324761259467,1.1296322178612634,1.774566969505536,1.5434845740321756,18500,True
1.5166847595549704,0.788402771499347,1.1619160869066767,0.749628816350751,1.7199211812717399,1.2099253903523919,10500,True
1.4478465055467744,0.9472770969016147,0.96661458609332,0.6130219821296561,1.8209841409239287,1.3189191982727952,39000,True
1.2618752649766347,0.5980310737890789,0.7605395334231838,0.5569712415425345,1.742197147625934,0.9139843565407648,9500,True
1.4283495579473076,1.2075907542265127,0.9280842147072004,1.0010765647708137,1.7883230516623003,1.3578917945249656,10500,True
1.5673183618019673,1.032293818219366,1.21677063434193,0.9811912515378942,1.8644571864827233,1.328123233583848,9500,True
1.473410234263472,1.166795233258723,0.9711902457417225,1.016498894309288,1.8440049384226997,1.4573904013677328,17000,True
1.546298616973663,1.1141095104049399,1.4368874384801862,1.070531318364413,1.842571790937026,1.4129357664282858,15000,True
1.1358817120428897,0.5803262802920947,0.5492960190227095,0.4562694519320953,1.5782129293069511,0.6765891422990049,9000,True
1.6333339906033237,1.578501425933107,1.258467560709361,1.367678531214835,1.8588539337790735,1.70740111222011,16500,True
1.5399837433282664,1.1276971139706857,1.2189842106416144,1.0654234810892993,1.7068131383462997,1.6336291197929884,19000,True
1.5493481624904828,1.248278723401408,1.327908020756744,1.2278809739478287,1.8120756608115525,1.4538111869382713,10000,True
1.3540499496326088,1.2416676967981009,0.854969847791348,0.8839651374704088,1.7911047534794935,1.41790113513504,6000,True
1.6383800877409322,1.4071170918728062,1.3438243705742143,1.1553493935368702,1.902802331140708,1.653798062369263,35500,True
1.702584769294842,1.2905003765992424,1.4317836997820688,1.1562377383369624,1.7944083793289816,1.3819719005848157,10500,True
1.6928411875300255,1.107248144484142,1.4543539418892368,1.1566620452056187,1.8944299794402735,1.6102063635983357,21000,True
1.539552698767326,1.6364027493367934,1.3046806127739496,1.3753340288575042,1.9120136563264583,1.7770839962471334,10000,True
1.6618921863929776,1.3649070024988352,1.1377720868586856,1.0487238917707744,1.8585093703292705,1.7132487472761377,5500,True
1.6033720075982882,1.3900326769033347,1.1231981555119568,1.005818362015959,1.8501481656184358,1.411702617282933,12500,True
1.5961575673719621,1.0118618683521134,1.3170864520511965,1.0344854993203987,1.8322027573779482,1.181319543364089,19000,True
1.6124640810029331,1.2904034768461723,1.3614138570354908,1.1073085660535964,1.8584106757284895,1.6387671219970232,10500,True
1.644238267495526,1.269205568875301,1.4211694589350123,1.0333618276090328,1.9146460876287372,1.664235684274876,17500,True
1.626766527273267,1.283759839066125,1.3106936030310432,0.9297762170125949,1.896000218265452,1.657799512346134,19500,True
1.5738349333372001,1.3059445292618266,1.3239039666410186,1.0798902128286456,1.8598557961227156,1.3500512593570715,-1,False
1.626679309907419,1.315545377679627,1.3095756841489392,1.0068209733883513,1.858799704509019,1.437949704023217,9500,True
1.655284291189702,1.1494215673789054,1.477074863144152,0.971598738884848,1.9197452211180492,1.5317481658735335,-1,False
1.4817439005905648,1.0456410232354922,1.0960694254665964,0.817896462343356,1.8943836945534807,1.3637887206371377,34000,True
1.5364799760518968,1.4930737576123945,1.2420296326604343,1.4052393971206862,1.8421780409203117,1.3978404220685567,-1,False
1.4827159483411556,0.9105989619022594,1.07060255918044,0.769859374483004,1.742872273274545,1.0997868721928932,24000,True
1.6773933248161041,1.4714678058505961,1.486562471734217,1.35522093719357,1.8723039890172515,1.5946406904955446,11500,True
1.5627555829558752,1.2843984754602498,1.340148810275834,1.2570952242083353,1.902127921076325,1.606325736123567,19500,True
1.494433020632941,1.1033857099248081,1.0929341918859556,0.8347653441953236,1.756794876199132,1.456018005170814,6500,True
1.705554824683117,1.054668990377546,1.4765466777639114,0.8986401766973448,1.8436496967846043,1.3115555398251033,7500,True
1.6052203620337353,1.4804066995307847,1.2991278435346705,1.4560805593072659,1.8786880012662273,1.5822815500508987,7000,True
1.377977130772365,1.185288707151638,0.8242197694621729,0.8879485919121792,1.6830510160405219,1.2925291864871933,10500,True
1.7029920978742201,1.4416645911596087,1.3994952164863044,1.23037899073617,1.8879996986731649,1.6629775131305145,34000,True
1.4735388367834874,0.939290370922221,1.2815995403989944,0.9405487241212123,1.8269574469976646,1.2173284300768408,20500,True
1.5190475524748257,1.2745861430244734,0.9864291658778823,1.139618337570628,1.8668145747782883,1.5495742924752738,39000,True
1.704850176823393,1.4638356442190648,1.297797070987377,1.2125044328943397,1.9218631201231557,1.6387004868550072,15500,True
1.6011469249419406,1.142486488680369,1.2016576776376269,1.1011288557759304,1.8064461348374765,1.426779835184174,10500,True
1.599108463485973,1.2456388185744234,1.123445749495622,0.9474929245607646,1.746124976096789,1.3120987742502597,13500,True
1.6506075590075504,1.557434882535338,1.3902313369882826,1.414014442980175,1.8815375229877176,1.5689674866662227,28000,True
1.502256139154744,1.1431668579186807,1.2089548391931024,1.142907284800933,1.8442275699226585,1.3206086463663496,35500,True
1.5203529206060733,1.085481712640586,1.1482274454457126,1.0044215744746205,1.9194245256399431,1.5146111357280039,15000,True
1.163405260506644,0.9737328590491996,0.7147757700518445,0.6598391076338441,1.587690595797379,0.927104549483063,17000,True
1.7136200709991807,1.3121710023209838,1.4916783983179382,1.260681501913932,1.864267668021696,1.5063702412715965,22000,True
1.3823471093652822,1.0267350667795319,0.9405134217602141,0.7828844122033587,1.7962001739624112,1.3533662225867742,18500,True
1.7406317568966274,1.571205426945209,1.5375413767727293,1.43195865334512,1.8620794408733805,1.7593182225482322,22500,True
1.7314477263033854,1.4145003167311032,1.4826808465887733,0.9137037860491836,1.8698682500610275,1.7592323527432185,19500,True
1.376975647241989,0.8041762165144724,0.8566675526384743,0.5844719933407491,1.8606236395922273,1.4165329613919873,17500,True
1.15300090484667,0.6456837585614501,0.8323371568045246,0.5250003946265187,1.5629502110233056,0.7842326480363069,19500,True
1.4701217898395467,1.3642632837693072,0.7138811534273921,0.782621303030731,1.9177351536315594,1.6343421465843537,9500,True
1.7060386204001996,1.257364294047076,1.2537050802092835,0.9955104917460497,1.758758052563547,1.7061391424531696,5000,True
1.3782114089468518,0.9452424561798753,1.0566292822117558,0.9791661237151099,1.7601941132059495,1.5849703176300673,12500,True
1.290255417785718,0.8021596009249762,0.841703198606998,0.7344549568234411,1.8140847570329575,1.401116419795462,6500,True
1.4600155394017567,1.0611110005074915,0.8116342193480092,0.6581948303274029,1.81298643220261,1.3292626497631193,18000,True
1.4137327278944443,1.1696738518698482,1.0407621583755642,0.8152619117770623,1.7664985374036992,1.1203047310113026,15500,True
1.6791743158800392,1.221791327996754,1.2147235286591556,1.078497937276331,1.8524327661388933,1.4782448986048198,20500,True
1.4464788851067625,1.36940467542611,1.0778316815467268,1.0173339162430737,1.8469777825534157,1.4053611457938298,8500,True
1.5429731583720288,1.0083392007238337,1.0861720430627904,0.6874521938528175,1.7651093778394282,1.1090091417823154,13000,True
1.7957309118813092,1.5855290283439618,1.633778502146647,1.544149090268911,1.8972374193102226,1.7543021542723927,13500,True
1.5160790915190456,1.488336803805954,1.0723369772176325,1.087820438624621,1.905171766433589,1.6325908137027656,15500,True
1.536402649403291,1.2227020549732213,1.2783678269837508,1.2153644206595429,1.8515096135855944,1.2871033118198631,13500,True
1.6425475117580706,1.3711505873228047,1.3094059907596372,0.9747431019393394,1.8976564150531878,1.602224348194363,7000,True
1.696256051895059,1.1943098292966416,1.4507294957905945,1.15366183235018,1.8945205867343953,1.5569679869209476,10500,True
1.4540325372737222,0.9208046039340444,0.9976703152804007,0.7860492832315609,1.7567799124948937,1.1067682507303263,10500,True
1.6826024257368513,1.4212608757546168,1.253561594158865,1.1063563180272122,1.9357796188312983,1.6833957436607871,23000,True
1.6690550391402457,1.2345826171617984,1.3918702237225256,1.089531020011158,1.8841722741505893,1.5614881500719493,18500,True
1.5170735349439604,1.1801892741364286,1.0049960703279606,0.8563086184764863,1.9293819131294987,1.56600584045168,8000,True
1.3791023417775028,1.303676009106215,0.8675206933292096,0.6778458778744219,1.7919499831107162,1.2321133350148281,20000,True
1.758939553016106,1.3544561630384688,1.647618896027792,1.406471120257443,1.8512003202973968,1.5316537746195835,8500,True
1.4201746893267821,0.9951445016529532,0.9754433769478074,0.8547068238075974,1.7235712835829826,1.179437408641157,18500,True
1.352481809336132,1.2230993811083293,1.160534806069715,0.8255598041899366,1.725395497198476,1.348453738610634,11000,True
1.287064942400904,0.9642717070721484,0.9068095393165799,0.6330859130356182,1.5912905093100713,0.8487950791337759,14000,True
1.5056241403328277,0.778145430239775,1.0573560203619146,0.7608772274601673,1.7364985960649086,1.3453385416213435,16500,True
1.4849305586155286,1.0523322423316024,1.0440209953695414,0.85739013397477,1.7873569235817284,1.316835153950798,15500,True
1.712309834401882,1.2951307369446357,1.5027818072246342,1.302234153173347,1.8821241813515042,1.492386861576104,-1,False
1.4164848590483698,1.0379762981928984,1.0421000868676424,0.5756506808899815,1.7121895032729877,1.167046408849603,5500,True
1.5214702470718198,1.141770134525382,1.2722535605327518,0.9564818102515877,1.8623547261454896,1.4406428192982026,6000,True
1.5516315698078822,1.3181001255547724,1.4549624944231487,1.1400502790166005,1.7962367412973554,1.4613379285580483,7000,True
1.7724723610403395,1.4856100146381848,1.5423818582703999,1.1967669295221501,1.8609647048336277,1.4976739673391586,13500,True
1.1355652445517856,0.6432272653689779,0.46565944017831956,0.33612122606606354,1.6858195541476204,0.8511300482436257,-1,False
1.5331370226370815,0.94575501918949,0.9106425463466438,0.759345767108685,1.8040057790939639,1.369642194381715,10500,True
1.5511197267526613,0.9253440969583595,1.2446361851120968,0.8249744770847911,1.771137690758085,1.1795685333912396,6500,True
1.5976806994033068,1.1715410397183663,1.2553771593295366,1.1362458949559182,1.8741735308292982,1.6102787160452745,33000,True
1.5564925246525745,1.2181904434738628,1.195761000471491,1.0943826858549461,1.9269090286898098,1.6391295898954963,13000,True
1.610515798983704,1.0679368776210876,1.358851577501316,1.0472504793442168,1.8303221544827584,1.3983281745560985,21500,True
1.690209094681539,1.3047681976376315,1.1807404492872007,1.0712582689954557,1.8617803656017613,1.608563814256707,13000,True
1.5328966574949472,1.14767339611142,1.2174698729473266,0.9544818540508475,1.912132156764328,1.6424919068035893,15000,True
1.4462026645814134,0.8409957713011385,0.9513327142248231,0.8017353253335604,1.873608395133933,1.5190101387141928,15500,True
1.3044958839555956,0.9930780097897061,0.9990011093430928,0.6728055265338315,1.8833891722530354,1.5964852058945431,21000,True
1.5454095660726033,1.0311350273475908,1.229570335383361,0.8264593971497417,1.8816062190186615,1.4616702971559907,9000,True
1.4648107551158551,0.791602015803258,0.9616133759728771,0.6480707606385874,1.8018420918099918,1.475994537839033,32000,True
1.5723804196056288,1.014650618612409,1.300713447479017,1.08596314219757,1.9116236026834592,1.5374295863771013,14000,True
1.63297092976511,0.9528645048569562,1.2152194341267828,0.9207457125113424,1.8719850300989376,1.4741386831505365,11000,True
1.5438935492643469,0.9816537519973723,1.144140866093018,0.8143964567532459,1.796803055575654,1.3345240667688536,29000,True
1.5028072808327557,0.9425481741109343,1.1547284724981373,0.7895342651218223,1.8284448057315021,1.0826952088441515,8500,True
1.4383243402773316,1.0469039101565676,1.1724816576350403,0.8872438332845687,1.793338295758134,1.081339427376002,22000,True
1.5858385155979333,1.3208070331777226,1.3076586078445902,1.2258992466791214,1.791131408500397,1.1935118064009722,14000,True
1.7322865252795352,1.2677203803256158,1.2514994407446638,0.9581690357914318,1.8334202086926128,1.50971342406241,10500,True
1.6517655402173652,1.3217241344414852,1.250753134485403,0.8873510581295324,1.8988317151480911,1.6097802213284398,5500,True
1.723342001523973,1.4972047127167556,1.5662195357275632,1.4529940783741429,1.913296299196334,1.765007302404277,17000,True
1.614777497019149,1.2221142195619166,1.10005649983246,0.772950034134681,1.832376465946883,1.4836888611360342,23500,True
1.6560136484122758,1.390063365110732,1.2656668078983193,1.054889265319486,1.8997313076071143,1.5454175064997608,9000,True
1.5349510410271219,1.166873084458303,1.2380629803659546,0.8476199409938854,1.759363912218378,1.2231971411790203,7000,True
1.704574767521028,1.1679091354215434,1.217528329721555,1.0333896177547395,1.814288084575975,1.649480189898312,33000,True
1.4741971547213117,0.9234361666296425,1.0857239149303968,0.6568825568247242,1.8165922447146592,1.4861045966218431,21000,True
1.4023007069811853,0.8104636954735455,0.9151139031724749,0.6562852275688897,1.733742970042802,1.07264616423048,15000,True
1.5937200831356346,1.2490158209686144,1.1805371130772766,0.8164648383924598,1.7852498128621197,1.4684085747274136,11500,True
1.5929280727301527,1.2608728569998742,1.3360671107820472,1.157695934665689,1.8553374257691722,1.2927972449789473,5500,True
1.4568030685205724,1.0380836528999324,0.9987290669296816,0.9955752318841715,1.6971893595158882,1.1974824596634888,18000,True
1.6405877740218546,1.291210876376195,1.2841038437153607,0.9105819021801328,1.8637751326678373,1.2849240009297342,21000,True
1.4036698218101253,1.140864214910424,0.9147223845747474,0.6957321719431092,1.9050237664487453,1.6484235844737736,24000,True
1.363183541896,1.1244363990207193,0.9087904671057582,0.9008383018489862,1.8528805028507631,1.4322893614029755,12500,True
1.4437907100344531,1.4830012203294503,1.0296066179862797,1.0532166397570217,1.907971439454792,1.703409675180146,20500,True
1.5608623972298914,1.232686766513585,1.1093515889269923,1.0112752196542398,1.890740579540081,1.4356667928136684,18500,True
1.3387615830087636,1.008467922438162,1.0884153850541987,0.7864611601047129,1.8166618115444695,1.5141106488887974,13500,True
1.4735592785433174,1.3655354026389181,1.1343420446633425,1.046112002461955,1.8193538108070562,1.3838159368909047,-1,False
1.6451577815042928,1.4534834648928947,1.3677452505448175,1.233748997453994,1.8138528335690143,1.7081722764147553,-1,False
1.4408916621573031,1.0490453036508853,0.9632842822473878,0.9697236123015731,1.806116559088932,1.3371761922890462,18500,True
1.7205469974873842,1.510788941819784,1.2554732771918427,1.183501494166868,1.8965665478302993,1.6237616068254517,13500,True
1.471923490000907,0.7674695845725018,1.15346239115245,0.504741235132654,1.722542177003764,1.1342156381029376,12000,True
1.5176059559133213,1.0817972605317003,1.2403074520577662,1.0080138035737556,1.7957760219698293,1.2359938910314638,8500,True
1.3902562698407919,1.012208700118601,0.9381558213095883,0.8613516678907702,1.895616501770072,1.3642710059807115,10000,True
1.5295684763513384,1.2827801661946772,1.366637068801427,1.2270607093490036,1.8502142734381637,1.5047788594924114,19500,True
1.6179930225682684,1.2867234418448656,1.536776065675594,1.186331309610869,1.8341754889921251,1.6149317546043191,6500,True
1.7522237674304744,1.2916982243480641,1.2059830982730755,1.0762304420464954,1.899871713179309,1.7293765654375257,7500,True
1.5832934035774733,0.9668805665821136,1.319384212889902,0.9049372596542578,1.8568892143438027,1.5863309703885655,7000,True
1.7074251733800037,0.9690071467065046,1.307447036456634,1.1185604225365435,1.8722418651080364,1.2537835976957372,10500,True
1.36006978623572,1.1180739309719356,1.1447623690916706,0.9425737363259823,1.8149215776790104,1.5166025527866562,34000,True
1.6188852830723819,1.2081714703637432,1.4963476986693915,1.1034257046027767,1.8523046780596106,1.5043622965326355,20500,True
1.6210011299077207,1.2037628492099395,1.4978343172065702,1.0674670944102762,1.91135587224685,1.4231943122612627,39000,True
1.3870947353759877,1.0146695384134874,0.9811409948521593,0.6991758613026119,1.8692443060094333,1.4919207567014985,15500,True
1.3571708052931515,1.2641671758812913,0.9606764782655136,0.9650417266607161,1.7919142437264237,1.2941972003129893,10500,True
1.4333414467560965,1.4295886808822058,1.3791102007078062,1.2870196128290714,1.8202119649407087,1.478402616315029,13500,True
1.4913870107634424,0.9740762486525468,1.0712328538922846,0.996713170927864,1.7842223454565478,1.1921341165708104,28000,True
1.5883360808237437,1.5093453857184735,1.2743237471834792,1.1604869730870413,1.9173175742082198,1.6643746368957884,35500,True
1.560174358838519,1.1282716093817942,1.258008920729758,0.8660764738611435,1.8563883525504439,1.5166044913271375,15000,True
1.597935543113802,1.105993948749946,1.3016012059013418,1.168508717696048,1.8649329588978703,1.4018043577078803,17000,True
1.53321797102528,1.2338236924504205,1.0122123173007629,1.0041221398592601,1.8520031049088104,1.515251647182206,22000,True
1.3333316066511391,1.2831185210649296,1.1199731428126316,1.0425325925504638,1.8512373284337313,1.5643067206553534,18500,True
1.6937848627810308,1.0575028910849258,1.2255858154359633,0.901653432175944,1.8556685839913627,1.4148753004936172,22500,True
1.3943464526607066,0.9223683096538321,0.9837649213058065,0.7247532484390922,1.7849503786382919,1.2417924597952676,19500,True
1.4971602228884757,1.1328469520894395,1.1307065349176946,0.723376336868844,1.7857006536333064,1.1906703180369835,17500,True
1.5042357956932493,1.1174578819327268,0.9800208346194283,0.8148292653722633,1.8728545432692574,1.3580928199803735,19500,True
1.4369069018141585,0.7803911938807342,1.1916050371768665,0.6998954528764543,1.7568726498310037,1.0890928751542983,9500,True
1.4634822439657413,0.9125015948706054,1.1921594639042752,0.7645629083886365,1.8254591042734087,1.1856477172178612,5000,True
1.612893046259598,1.137917718217018,1.3807925289964924,1.1025560197441922,1.8527675491889433,1.4221349454095547,12500,True
1.4732908895007402,1.149721867157155,0.9712396770901663,0.698696291632724,1.9048266074241864,1.587827580801118,6500,True
1.3445027652678716,1.1581101034204486,0.7169792636155982,0.6420756786041322,1.8032391958438194,1.1825362269386912,18000,True
1.6238098094937485,1.1515518930635011,1.209270042841437,0.8620219903336667,1.7543221140356298,1.3769954514209146,15500,True
1.6137276531886549,1.2144328227105436,1.1317911492439532,0.8260698499646527,1.8590268626485043,1.6160719098156364,20500,True
1.5750901989585833,1.1411933378986232,1.3130557495700668,0.8256735235587329,1.8260661183907603,1.3329577618372945,8500,True
1.5061541741648814,1.100392323521822,1.1441990238915878,0.9240895572753083,1.851512766223951,1.4089004021543479,13000,True
1.3508399822278385,0.9610557940198579,0.8098684793246296,0.8370083473523249,1.8535126870148195,1.3043758194531618,13500,True
1.3428477018934908,1.2557228546993753,0.9854457475177484,0.8798307669264299,1.8680431203584773,1.5722627486272471,15500,True
1.5925222147444755,1.159957651276992,1.1298474204258169,0.9715126556321937,1.8800442514541595,1.4067126988648384,13500,True
1.6781732482359524,1.282480499031792,1.3460269291514109,1.2332665509017466,1.9166403497466526,1.5529852902496428,7000,True
1.5245027009332244,1.223300125273786,0.8616789919955966,0.9157886027526093,1.7966509374737059,1.3344129879204283,10500,True
1.6512191744046443,1.4455216563935434,1.3231451701788652,1.11361448313827,1.8382335182905463,1.6603733221843109,10500,True
1.688960057525405,1.3460619055197587,1.4895953833025735,1.3165537985934135,1.8188033861786723,1.4300248014968153,23000,True
1.58465433370058,1.2891787622723063,1.367664164482607,1.4419175035716925,1.8776410585821346,1.5362047507074408,18500,True
1.224625985946006,0.7081755096404605,0.690709425602534,0.6621521089909287,1.6475117451128982,0.9833496787888656,8000,True
1.5705973476440462,1.2011425499187474,1.343294385476786,1.1870391567439698,1.9072399380159508,1.4562797936284937,20000,True
1.442855757689656,0.9365866098280632,1.0741676167279168,0.9650692023409194,1.8994809173128664,1.5542931898608194,8500,True
1.6586226416942345,1.1957725015898335,1.1086498988592746,0.9328017243014275,1.9123070107114812,1.567808717381919,18500,True
1.6291679865697652,1.0470733331876783,1.3234820118962285,0.8073910487207666,1.8264138686853386,1.3149114331187826,11000,True
1.6137952587540871,1.1262964638210566,1.1906064320052265,0.9446356141012859,1.8547300993072597,1.806222340742543,14000,True
1.6223313362490432,1.2427633498133368,1.35140953731526,1.0865195558388852,1.919880634820519,1.6267515918227928,16500,True
1.4700473014228692,0.9914778075836278,1.0526277839046856,0.93759151150089,1.888506697103491,1.586133034565861,15500,True
1.7604748699962252,1.387801303033837,1.6364616987107825,1.260165383430281,1.9321712800756545,1.6221633366691302,-1,False
1.5120393987798988,0.891930596595453,1.0666407279758694,0.841174818967218,1.826183674087078,1.226560978761153,5500,True
1.5958882480433108,1.2517832846929047,1.2237033314743018,1.1283195588697923,1.7604051682195303,1.3609790867308926,6000,True
1.2527397930079855,0.7208838601076886,0.7919951381729212,0.6095684973971633,1.650654915374639,0.88779945669509,7000,True
1.4269356064875698,1.2289803755453836,1.1131027245926504,0.7863944158538566,1.7928851152735035,1.3201604690524762,13500,True
1.5144614851184524,1.1876297490348406,1.1405529958830916,0.7475119067844653,1.7064473921840289,1.319821519574558,-1,False
1.6512026245807863,1.3006095006224463,1.3850234471027525,1.11393906224435,1.8961188134657538,1.6595511692748823,10500,True
1.421372313309242,0.9469402929049909,0.8771649185721458,0.793082247788087,1.781280914988256,1.1631726871510835,6500,True
1.6094969865919526,1.1580858874903552,1.2614563431721606,1.1382021844411299,1.8756414037266511,1.6452138318366434,33000,True
