overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.4205878711104254,0.8341900321399628,1.0038036744654009,0.8114767963788743,1.766759366299199,1.4969448515655308,21000,True
1.5459937571621498,0.9502025955392295,1.1411903644285721,0.8272162441262408,1.9008467652390804,1.4676452532215203,9000,True
1.4046931733879755,1.1014538569117076,1.070805266439584,0.7382693518620195,1.9123468863951345,1.4706159859195849,32000,True
1.662864216871724,1.170405656225376,1.3621148085512562,0.9971266104491038,1.8874895219199668,1.5124385650086838,14000,True
1.3687358974517885,0.8267091548615969,0.905957957467568,0.8151391007171869,1.8282046354412935,0.9884229482698668,11000,True
1.5119780423595415,0.8198107596942662,1.2434791768902704,0.812137031501849,1.874485022290373,1.0797623696907719,29000,True
1.6798188900413629,0.9501705010208836,1.4304548902546963,0.9594050566380453,1.793616994662582,1.6356589979551392,8500,True
1.6130710952344955,0.8565069429475665,1.1826376157929022,0.7673177570630915,1.8968035967140107,1.3292043186325904,22000,True
1.559208599187469,1.1259683179980498,1.2079372244755027,0.9810384670979347,1.810820615561023,1.5155749244375998,14000,True
1.5939090414510717,1.2067865890413834,1.3911462381655322,1.1528296131835953,1.8727373616302687,1.4947751987465687,10500,True
1.4483293974559872,0.985213440247664,1.0619987508311746,0.7701490431723271,1.7801901149869321,1.2819066856221453,5500,True
1.2724198282241217,0.8913256056381149,0.7825212993364649,0.5642356755864931,1.791362002482817,1.248856166017924,17000,True
1.4357792977183463,0.9968406702758732,1.150811250177667,0.8103364189381783,1.8015429909223963,1.7054306343840921,23500,True
1.3638872074230444,1.1747072128836926,1.1980209352125188,1.0198894518393906,1.8158411229935723,1.5567336566306365,9000,True
1.5119735990587493,1.2164271355680183,1.156245115409198,0.9864550604702151,1.8694756227477476,1.454434432016999,7000,True
0.8766730344709023,0.37792830705745895,0.45627362678553035,0.09649927851072837,1.1135277067922325,0.31443491148273806,33000,True
1.715983580127027,1.1984080575799039,1.3453766543960337,1.016966515244333,1.8768746531154248,1.6229784193749635,21000,True
1.245386858682715,0.7485391643679185,0.8671192567693035,0.7913930794071572,1.7468783589451655,1.0385897178014978,15000,True
1.345174674120254,0.7540393660471887,1.0471545472195531,0.5449546728039406,1.7004038277904858,1.0794299973644008,11500,True
1.3877464580254428,0.9183713319797745,0.9822177663422159,0.6677016619175662,1.7892179240645674,1.2271381838508606,5500,True
1.426198870061576,1.0481470779302735,1.0652559164163677,0.8035776195396074,1.9227965302966306,1.5433234741559048,18000,True
1.3070056067601483,0.8387163793644294,0.9025958579063543,0.7538570629390132,1.729376632473121,1.1412162508620132,21000,True
1.5294754906002423,1.079602123405569,1.2096449135608762,0.5981673119899404,1.8554962897400882,1.307030598474351,24000,True
1.4140646054556083,0.7461451819355615,0.8768106460228411,0.6310587010963895,1.7813121872092559,0.966283237555362,12500,True
1.282474867145318,0.7451929884512066,0.9875981441256282,0.5363510414893529,1.6995085241091241,1.5480784607340345,20500,True
1.589319781048411,1.1771766228587062,1.2897943605763522,1.014094783558182,1.8841616359956967,1.377971168541198,18500,True
1.3892351493226922,0.9335867296261204,0.9679568474245589,0.554691327202016,1.8416032284683033,0.816441862658474,13500,True
1.0990816447260305,0.753841355704507,0.6802758567813938,0.5494552132434112,1.6104406977819299,0.9142787041226341,-1,False
1.6645887395509358,0.9824193072826692,1.3916985419668082,0.7875599064953293,1.9264963731937583,1.3718564780739797,-1,False
1.3793048299489032,0.9316575799558207,0.988890762785189,0.8630700576245148,1.796842999761168,1.0884406350467342,18500,True
1.5771955698246458,1.0929823336310391,1.223464200200313,0.902154922526706,1.8621683364654484,1.2761835614838042,13500,True
1.5226441699040214,0.9320030006409384,1.2531940333152105,0.7598345467273482,1.8183578530861437,1.3845029604475154,12000,True
1.5764138148552178,1.2349172502454566,1.1014953227972653,0.8417011447463104,1.895835658058933,1.4448690746428645,8500,True
1.7614134905354346,0.7515402577055261,1.5331908808256296,0.8151140555101459,1.9162350333233782,1.3432624999132454,10000,True
1.484618151180274,0.8850128358210154,1.114336045795691,0.7204227372994452,1.9075705913875038,0.9771322741117641,8000,True
1.3031790054088075,0.6948445121696154,0.9512377338350128,0.5428600390187093,1.7633035802027468,1.0293733925912756,9500,True
1.5048749694533141,0.8738424949294501,1.1017717604246822,0.6502703497280881,1.8524680441674404,1.2761796630035902,10000,True
1.5046385825165065,0.7178116311179675,1.2254160515060024,0.6927424424253915,1.8751001033363341,1.483259304047609,14500,True
1.3915763818945415,1.2030211287206396,1.068506580451243,0.8491123030543656,1.8300256816959433,1.4788546627995311,26500,True
1.476107554820994,0.8827768361051529,1.2355485561649329,0.8004720462847307,1.8759196698914649,1.2920855779283436,20000,True
1.613014046148844,0.853033762484225,1.3060116745107082,0.7775781080305703,1.9074769455878016,1.4745630435768091,-1,False
1.6634968187338677,1.1426535013389627,1.330373825423811,1.0220940848270175,1.8732666524875734,1.4922987623169637,22500,True
1.5465994181377198,0.7972479633517827,1.246817702205842,0.8159020868344291,1.8557383154210891,1.394745395442426,500,True
1.480968038537861,0.9460452744067265,1.0284981748528,0.5914258534807675,1.773306925692014,0.866595779520902,7000,True
1.3485679373455068,0.8838366801377093,0.8745584126740685,0.5685342204891801,1.7261366166709002,1.5334866437855024,6500,True
1.724225315508105,1.1176882226249585,1.377822308954883,0.8189352546564157,1.7299779449935184,1.4530329864086338,8500,True
1.3927242017090145,1.217986831070505,0.934105148254226,0.6978060660432617,1.8193373390537213,1.492867090181791,8000,True
1.7625278143659213,1.1863071835534023,1.0890065017087838,0.6981634916525382,1.8274447885404599,1.33811592384965,14000,True
1.5951707715035448,1.154736153280913,1.2192318209930817,0.7333266713008579,1.8265992039739893,1.3780005405110298,11000,True
1.5171405140136884,1.273000374033369,1.02477000247023,0.9957451521974862,1.8950608996515372,1.6345888215497248,14500,True
1.6682069201289607,1.4427973163806465,1.369114921267975,1.349012991001565,1.8957495113393161,1.608112055536734,17500,True
1.5393854615660294,1.2151865999704343,1.3689625780001164,1.1889605464272266,1.8843584138179021,1.5694591762772458,13000,True
1.6109240631101747,0.5689718583249749,1.2894128694871299,0.4938243607011631,1.8448389912913206,0.9261505681482967,9000,True
1.3239646159321077,0.993633405818049,0.8679720508684673,0.6303514131170295,1.7524579747221563,1.2662060250317497,9000,True
1.1676445338235921,0.7943271012869955,0.7807036729474216,0.7272118292080509,1.7093015195219667,0.9251649724682459,18500,True
1.2070883900404856,0.7901631382003385,0.6918190511551452,0.3784702216145028,1.7008659178423144,1.188468136323962,19500,True
1.3416535097132243,0.8017684672791845,0.8514078950631802,0.680213756015666,1.7290573435618815,0.9465541937460207,14000,True
1.7263622705746784,0.8048840264485443,1.250806450416514,0.791462773506365,1.9215594645209717,1.2791288340702502,12000,True
1.405034518184837,1.0799461687763514,1.0147608680486853,0.7642504377704339,1.842986059845948,1.3741721722438238,12000,True
1.628514454032925,1.1069062053248775,1.2704613807830991,0.8488631926142861,1.8594059146963289,1.5439531374138766,37500,True
0.8880902801864827,0.7397044256147787,0.4516356045916797,0.6352789726196055,1.5849506962737632,1.1430656377021797,17000,True
1.207472611142245,1.0725122892037717,0.8848172090514203,0.7576925154940124,1.768065844018462,1.3254846876700543,19000,True
1.5296928858605436,1.1549957744342243,1.1587964978984648,0.7879294308256166,1.8108066829614136,1.5365744482752999,19500,True
1.3040520173975463,0.938094061536016,0.8220762450635135,0.7586456891661268,1.829115078182176,1.1959900664823688,31500,True
1.3905787993732517,0.8972517397453603,1.1132205825653405,0.7939949148904529,1.8289884164184473,1.3417494985413903,14500,True
1.5876629575111003,1.3573926680607489,1.396831226907802,1.3919585438001958,1.8626551138181164,1.4067684085051944,13000,True
1.6767813930418651,0.8959351136453365,1.288837235854836,0.9318703122998706,1.9088405937807535,1.180417473106976,18000,True
1.642571602645063,1.0143877937042605,1.2645037396285344,1.027229372390182,1.9054302079234688,1.2235561990685633,1000,True
1.7430876838167368,1.02391708315914,1.5174778827765518,1.0980803321796155,1.9376717704138229,1.6219478868639152,12000,True
1.4407573122693276,0.8527671540245093,1.0771618542646635,0.6773949669517985,1.8546261204379666,1.2107236415044038,26000,True
1.4368888432550944,1.0192304152657263,1.096956985838868,0.745380959621957,1.8092150941722185,1.4939037660588774,9500,True
1.5872451657378235,0.8393586447526107,1.394885513120864,0.836669298972077,1.8711390189570118,1.35780408914363,26000,True
1.3381368938679477,0.9880261778100798,0.8387794613625894,0.8867768847927899,1.9028759145658236,1.5118802020802458,5500,True
1.2771022928802527,1.0591924454453137,0.9861942260799645,0.7224527622884,1.830755905340183,1.4955944454504673,34000,True
1.2286975591304863,1.1171311983858836,1.0336952358208558,0.914947960692517,1.743773955572455,1.401841294641546,21000,True
1.6893928019021371,1.109512992264782,1.351344499028707,0.8375171994497237,1.7915634007308023,1.4624723480989361,7000,True
1.5428885773491714,0.7267343456919167,1.246664328402396,0.6635694965105082,1.9119907110054268,1.0361213301684884,16000,True
1.3659093937510016,0.6898460266332641,0.941755721820949,0.42748227295558094,1.886677821992712,1.173306077248967,-1,False
1.6106560275433017,0.9481800994792694,1.318359566885322,0.812299999119785,1.8758754397973245,1.5672602636182504,18000,True
1.3326350876804545,0.8199590826948511,0.8738844020277777,0.6887272804785513,1.8028947159945108,1.1264453716603977,28500,True
1.3910474732279783,1.0682791720578952,1.0773959581353614,0.9284524413581456,1.9115071674650144,1.5433916681087634,16500,True
1.5213200673301819,0.957428153005916,1.1624071211764178,0.7557244242743857,1.7856158774744053,1.0695521628342557,19500,True
1.4495656324482178,1.3313482370347824,1.1110846851169571,1.2981021332424025,1.9060889844195361,1.4144935580048448,8000,True
1.732822045219269,1.0926946808363116,1.5538178207462856,1.0811085826337816,1.9271564284685918,1.3626745558114957,6000,True
1.4750582649374984,0.7611757390033093,1.0748786733920586,0.37325369982516704,1.8596157365594577,1.156780234256021,10000,True
1.3473235607825664,1.2898499987169638,0.9863794524133054,1.1034448287069116,1.846560301187016,1.489774847158401,12000,True
1.498179858593634,0.9298130351357714,1.0400270732465464,0.732639315474954,1.8094049051328458,1.2728613838860368,-1,False
1.6440489208349902,1.018372742051906,1.2428831329824295,0.7141075832913829,1.8997712116590977,1.157777243184305,15500,True
1.6352313348912626,1.0117760018997974,1.4986500484176415,0.765794303865841,1.8609845413757509,1.603489950639003,21000,True
1.3894706792381848,0.9716019755894479,0.9511169002984035,0.7550599057007755,1.8540414975746171,1.2017626671572457,21000,True
1.4068676742094444,0.8776199882445257,0.9601032894008696,0.7483312492217471,1.6935839466186466,1.100526319830623,19000,True
1.3353075721225047,1.0375321450872885,0.8444692768867271,0.7019154413284991,1.899057736964525,1.4539714558910595,20000,True
1.017325462116754,0.7590409739769279,0.5130339245242668,0.4218657395529136,1.593608153620918,0.905071246999005,10000,True
1.4633119806087842,1.3603470026350613,0.9740205694964391,0.7410073386321295,1.8266736782946862,1.4921109307152953,21500,True
0.905250301224821,0.4358913431676183,0.639042605381715,0.3599570393679255,1.2474510775336236,0.769761975650967,15500,True
1.5862341831830644,0.8705472161666185,1.1042926255755485,0.5736662344186332,1.8546700251748118,1.1475441351287374,17000,True
1.3945947166955726,0.6705575791095746,1.0791791222788465,0.44451369915137356,1.8429800174445448,1.130050721883166,28500,True
1.6154185520767657,1.0419731108702355,1.2433880438499405,0.7925323179950678,1.8866515526117722,1.2362692617081574,20000,True
1.5392172339436394,0.6321877803347097,1.1351256501445286,0.5703627613148639,1.8138684798446283,1.1170934948607218,23500,True
1.4774975399600667,1.2194387993649307,1.1613991184056245,1.0213162506931088,1.8197703865029118,1.4171095305170016,17000,True
1.414940115427204,0.5551395157740293,0.9896202324407771,0.5374901345012306,1.7133616637975753,1.0052308847330975,5500,True
1.3873208659758474,0.6834218810988204,0.8361160571387902,0.35646150472248916,1.7688207762703119,1.1856397865571784,11500,True
1.5446899128125475,1.0512476392265249,1.1821321190464384,0.814119536807529,1.9156020152632955,1.3159473791439569,10000,True
1.3434198033965448,0.902215624990097,0.7734676616279855,0.40541210656884136,1.6983946089394917,1.2334665675685523,20000,True
1.6521244210206467,1.226079159136865,1.4097959875984758,0.9621555442827969,1.8826531571808172,1.2747665809627085,10000,True
1.6494200322391084,1.2291617921427276,1.3671781560035245,1.1992310449530958,1.822886579869285,1.6255652317348805,12500,True
1.3816927619803008,0.6718196543605186,1.0332216811144144,0.5780011538353517,1.6380682623284597,1.141801512148843,12500,True
1.4607642964529717,1.0074608773823457,1.0012305474293464,0.7216373633217483,1.7398417648016917,1.2546361387062732,10500,True
1.4859541600422033,1.2285038048539298,1.00470621362148,0.7940608194607904,1.869964611539155,1.28187712790286,18500,True
1.5200325511196364,0.9465019675230069,1.0845973106926898,0.6465713432633664,1.823476550646362,1.152568689615173,-1,False
1.4497412643969128,1.1272386218083597,1.1916159869363703,1.0976687360022768,1.8452620688114463,1.302640222212998,15500,True
1.5701083366215243,1.0315215596490936,0.9744371663265073,0.7359735065749065,1.8069148779140742,1.387276965954102,30000,True
1.2812036547819146,0.8722783258715223,0.8377761988503127,0.7311597053965688,1.8296306212485876,1.2576584593162894,14000,True
1.5208776710459992,0.5511761387602678,1.1979302654823807,0.493963606857406,1.8897320860083593,1.0481830038776694,7500,True
1.1708248676756017,0.5754631076493382,0.755858245661216,0.35846538443076204,1.4774166395034125,0.62211494689909,12500,True
1.6105984340183908,0.8152762627836816,1.1163639191148154,0.835596915866909,1.8980960295224547,1.7354918233149141,13500,True
1.5240904394346753,0.9500773194860235,1.0961733231683648,0.5096530431772438,1.8045434999264331,1.4140378104968394,46500,True
1.6753685256118396,0.7742840156987388,1.3593657181709806,0.837495629659518,1.8747997805544263,0.9654686646396833,13000,True
1.2165952709443344,0.8343461129567065,0.8757222001696429,0.7281469541515107,1.7655437843316146,1.2359978914394305,19000,True
1.5505845127117048,0.8750122336710979,1.112960277123428,0.8179612826620403,1.9014938717700438,1.1313177929923743,33000,True
1.3519669191346007,1.2509141385963867,1.0293638818068243,0.9055618925775862,1.8246452204098964,1.3807962053635936,21000,True
1.3192217586858517,0.7521937941377637,1.154937391697703,0.6492402622526776,1.575267966855987,0.9335477876979377,17500,True
1.2477921277371313,0.8684688150866432,0.8723042832536485,0.6605165279820059,1.7317007082280491,1.0803124022251749,14500,True
1.0890759196868924,0.8595763050009882,0.8522770635304162,0.44757245732412976,1.5844771383120861,1.355527731330035,9500,True
1.2612120298796679,0.6181983121152339,0.9194308272740366,0.43698273717412084,1.7584521909923252,1.087421872380165,2000,True
1.3747384440096524,0.745563171797315,0.9530574848135872,0.7111031600398723,1.7745132935896282,1.0172284211083045,16500,True
1.7093553706661286,1.0395468269897994,1.1709860929750546,0.6064901779267039,1.749352010853026,1.1486365436797732,30500,True
1.5063042604690282,1.137059641964916,1.1580258946871407,0.9175081206803849,1.899942198680266,1.4525434967479836,15500,True
1.282984629193695,0.9985040819411746,0.8921586128514651,0.704022638399206,1.782223428958294,1.6059975729542106,8500,True
1.5048038488887878,1.0144391424534942,1.1779932737885497,0.9599009451087441,1.8120545215032644,1.2093860234780949,20000,True
1.3256792793163144,0.8188873864320304,0.9995885672486094,0.5433037836809468,1.775935742604305,1.5955889604880635,27000,True
1.3937613314445039,0.921351249067853,0.9577061952696779,0.5728402996294941,1.837485149576777,1.1745851325585985,11000,True
1.2251191812559798,0.4370037864392254,0.6719965765331196,0.2988960206853807,1.827981496186581,0.8584804606366849,7500,True
1.5039231998083902,0.8932604192491433,1.2410837760455415,0.9132593754538093,1.9071279554200984,1.4610954589810239,9000,True
1.5709238054713202,1.042444841315187,1.3169103093423327,0.8923574254167357,1.852794896260925,1.3705311840862124,13500,True
1.4526359506291837,0.8546937743553396,0.8770501296258757,0.6106955251965084,1.834108570402519,1.1769953040392234,9000,True
1.648350505260833,1.0407023461279485,1.434495452075372,1.019400445642213,1.938259152987856,1.7741698028646296,14000,True
1.5751196164406505,0.9783902534129574,1.1695534198951032,0.7146384941645225,1.8718523904361906,1.1863181035613544,30000,True
1.3793554071804173,0.7037646081201768,0.9819968480264251,0.5748148901227861,1.8636553267608589,1.2721514887779664,10000,True
1.6893566001752012,0.8731523117122872,1.4277121217358442,0.8535775417057588,1.8657795668624875,1.5606088057486234,9000,True
1.4629924424973482,0.7612494623202742,1.0473681621729427,0.7114906344332322,1.8381811561754902,1.0713223488069095,10500,True
1.4505618994402956,0.8974071129988942,1.1481135418633743,0.7878055560174999,1.8472493682036437,1.5224024219822911,26000,True
1.5955603642957983,0.5084803639569817,1.252615597494464,0.5121321682134775,1.8059789387926148,0.8421759219332734,9000,True
1.6457263593172637,0.907337481870846,1.3352796095492412,0.8397378321099671,1.883261409891609,1.4158885878964698,9500,True
1.6526255630129687,0.9440125631234558,1.3823459711892512,0.7915262537696862,1.9214407466639196,1.509147914307565,10000,True
1.474436842115302,0.6885276912551661,1.2167662322062842,0.7484528811507183,1.7964044819703477,1.217102526427885,8500,True
1.5719635519875843,1.0117656285127787,1.2504060497675824,0.8986787408307008,1.8360746221104383,1.2735019863403516,11500,True
1.4810886606168028,0.5288873711789008,1.065051930172621,0.47426327582693706,1.8383224301846781,0.9841918672812411,49000,True
1.2957761783953052,0.9223748333126977,0.8575885613087127,0.6632169176957712,1.5926741857502786,1.1973172488916142,10500,True
1.4412731836629042,0.8307510017604816,1.0221622703615139,0.6582934627403647,1.8166577952848468,1.0125560610307671,16500,True
1.4004701079120196,1.0894989695016213,1.0898792571201639,0.9469209017497339,1.8300363555586034,1.4860497640034007,15500,True
1.3652803031889893,0.9990161029181136,0.8672178747052945,0.3962510988074943,1.8331886203879073,1.348432384275528,8500,True
1.1429919971590248,0.43612086388797444,0.6929369264934668,0.5121779121664002,1.6811653985931643,0.6621305120941527,12500,True
1.6050334400686188,1.0225872600585142,1.2599228304972638,0.9768558658850959,1.8524800422282008,1.5571305040294072,15000,True
1.408606958597384,0.6902807600406493,0.9665895557128419,0.5094602055344826,1.7909509983799081,1.1902102842187048,12500,True
1.5049781619170493,0.9549704598525943,1.2060696992256275,0.9897852327217815,1.8972049726323763,1.3296061952376683,18500,True
1.3276771709700947,0.615832250754082,0.9518762850415068,0.5362705939957059,1.6493377844354,1.0075831599146396,2000,True
1.363877970560759,0.9062338425904646,1.0064075692970502,0.8560815323874678,1.8556038475073922,1.5967656159891235,1000,True
1.5469591083305185,0.9569465170840191,1.0064237554117967,0.9902601362225013,1.7658930977502096,1.1718688607794145,11000,True
1.4346611477724127,0.8829347312236625,0.8638167194453445,0.43327065498691114,1.8681158616295719,1.2347534898104262,14500,True
1.5313347829164377,1.166393207763889,1.1158755820973125,0.9916429846158351,1.8652634287542509,1.594182932071267,9000,True
1.5535169080955622,0.960435232889717,1.15228292378543,0.6584898945065556,1.8681202614574566,1.3207030774115431,-1,False
1.4533941236471732,0.8499859861156757,0.9920076825177812,0.731360697397417,1.811455073067136,1.103511901778857,13500,True
1.5896935529060927,1.058824744408444,1.1607518299496473,0.7512220526783139,1.912733743336029,1.3363724413502913,13500,True
1.4504311265170777,1.0893812152355835,0.8645498429118941,0.7960893236942157,1.881182591932044,1.4250734408424652,12500,True
1.3466442691262048,1.172304942096915,0.9641947972609529,0.8098869414071359,1.7779565136218816,1.37141078742721,43000,True
1.4798289814571837,0.9913593233307346,1.3537994555704123,1.014060970516568,1.696633054883809,1.4152236836107104,10500,True
1.4158160273980347,1.0759741113451247,1.0448454221993875,0.9684663919536014,1.8183095975349417,1.4512371856186015,15000,True
1.358819207462232,0.8355379267158878,1.0667555927076124,0.6647879042446406,1.8250379851461336,1.0757397127789072,9500,True
1.4658716261096159,0.6463455304693223,1.166442342106475,0.6154808448414524,1.843957865795161,1.030375393611102,20000,True
1.330898517252518,0.5228183465469908,0.8224098117098535,0.3219870107892673,1.6607930058871452,0.6918304006484213,26500,True
1.336796578784621,1.0515327258435645,0.9500285517366077,0.8179614537593124,1.7118988607010033,1.2739608270045373,4000,True
1.3291170547798672,0.5821478970832291,0.9942142394150734,0.5196881038373938,1.831633383450547,1.0147032221922019,25500,True
1.579998613614993,0.825720623125012,1.3075547783505301,0.7013817844576877,1.8164535310136767,1.391298967027693,10500,True
1.4584862428625927,1.131657697282453,1.0664949300545068,0.756850948587604,1.8663734838632593,1.5181256588423446,13000,True
1.4738108689720018,1.2754259246738104,1.11521800160892,1.0520218713222675,1.8071367751203413,1.8525291340080663,-1,False
1.2731108735016623,0.7151662644189305,0.9510987763565282,0.677435733137984,1.5854340854949642,1.0165689749564162,7000,True
1.379164097452223,0.9217973679824117,1.014965584101405,0.7911159118417314,1.7201083188602584,1.269448029254015,5500,True
1.5450962465101172,1.0817852173520008,1.3636290619000406,1.0805897724028666,1.8654711375958795,1.4402723135726971,18000,True
1.138719573252987,0.7324124026677046,0.8453649870743307,0.6025186813829886,1.6292877170947193,1.1562354569250166,4000,True
